y_test,y_score,y_pred
0,0.00015949518932491867,0
0,3.3578116868897775e-05,0
0,3.9221503168834453e-07,0
0,2.2456119858090216e-08,0
0,1.0973599510300559e-05,0
0,0.00029126091571997256,0
0,0.0016536966272767619,0
0,0.0003925392887678915,0
0,0.04993412699276072,0
0,2.0937716675030715e-05,0
0,0.03299094276681233,0
0,5.750806197150996e-07,0
0,2.1766037631302674e-05,0
0,0.0023365866364882257,0
0,0.00036823989097322957,0
0,0.0001287193781814091,0
0,1.5247438471550158e-06,0
0,0.0002195141305488312,0
0,0.7310423013610867,1
0,0.0004518560074222065,0
0,0.00010083700965889654,0
0,0.005491137020742489,0
0,0.005411393199528469,0
0,3.81973043831367e-05,0
0,3.4506354507879872e-06,0
0,0.00035034506003563766,0
0,0.00020346556488889679,0
0,0.0005396780349261064,0
0,2.1904169826389255e-05,0
0,7.771425393938596e-07,0
0,2.8837755964929683e-06,0
0,5.959329450504063e-06,0
0,6.884716346385656e-06,0
0,0.02305071294995442,0
0,2.6464100868161734e-07,0
0,4.6926826605924776e-07,0
0,0.0008347410670944059,0
0,0.00023115415173484264,0
0,7.245851445952773e-05,0
0,9.119412386532466e-06,0
0,6.161865021055677e-05,0
0,0.000466635233905525,0
0,9.035857209261321e-08,0
0,4.032916781102582e-05,0
0,9.030451063483343e-05,0
0,0.00046763276490875585,0
0,0.0003283864042282147,0
0,1.0064566989465517e-05,0
0,0.0001674642951393874,0
0,2.4115031707420543e-10,0
0,0.0008318138107073825,0
0,0.006158454099701888,0
0,0.0007839397463059202,0
0,1.705957494160179e-06,0
0,5.896626897388965e-05,0
0,0.003602293286968405,0
0,0.0008748133056068066,0
0,0.000608881125586405,0
0,0.022932810344255358,0
0,0.0001104245425312243,0
0,4.577316987996055e-05,0
0,0.005208841676985706,0
0,1.712358190353192e-09,0
0,7.538860376412292e-05,0
0,0.0001363510182703359,0
0,0.018057451292646562,0
0,0.0008669121397008288,0
0,1.1553684199351429e-07,0
0,5.097032424366524e-05,0
0,0.0004940883714399505,0
0,0.00015781673166781788,0
0,6.536919098832625e-05,0
0,0.0006276686553875763,0
0,2.577201251869343e-05,0
0,0.34900822375977275,0
0,7.52779140602436e-05,0
0,0.0002335582907101269,0
0,0.031397429988688726,0
0,6.326284410338026e-06,0
0,4.733385824363528e-10,0
0,1.8610743455785342e-06,0
0,3.47283015128836e-05,0
0,8.551373191057629e-05,0
0,0.00142186773128623,0
0,5.249817399740962e-07,0
0,0.0008772240145546709,0
0,0.0002791575554440025,0
0,0.0009323195265917095,0
0,1.3714501297969877e-06,0
0,0.0002088534528602588,0
0,0.00021990578679470388,0
0,0.19198897797117567,0
0,5.8222213954942135e-05,0
0,0.07617291836720946,0
0,0.001556301676591816,0
0,8.94899310304159e-06,0
0,1.1414661633356815e-05,0
0,5.7295928431968694e-08,0
0,0.003671169472809306,0
0,0.17733948005607475,0
0,1.1607721182910627e-05,0
0,6.389921539951033e-05,0
0,0.0004076968942096703,0
0,0.011204048244012655,0
0,4.427794199047885e-06,0
0,0.008105994032661112,0
0,4.231510827952607e-05,0
0,1.8614715743461005e-05,0
0,2.4181290456526376e-08,0
0,0.0006233224580890688,0
0,2.723200226682641e-05,0
0,0.12400229859558144,0
0,0.4186929681038637,0
0,0.00048539162153815466,0
0,2.5944656956151677e-14,0
0,0.003002550930153091,0
0,0.00015435182862403522,0
0,0.0008325135091474413,0
0,9.076598974828294e-10,0
0,3.5988756925323643e-06,0
0,7.191064191476768e-09,0
0,3.260620556288295e-05,0
0,0.00048164799154361764,0
0,3.98548259742219e-05,0
0,3.376235713983376e-05,0
0,3.507185049706669e-07,0
0,9.476977886064871e-08,0
0,0.005848819602517179,0
0,2.6547639489344957e-05,0
0,1.2672294285003122e-06,0
0,0.0001705805103734569,0
0,1.6838425093181127e-09,0
0,2.033157688483677e-05,0
0,2.882359987119267e-06,0
0,1.9091598947342178e-06,0
0,2.7755530237799395e-05,0
0,0.00014841420974001768,0
0,2.571776663053208e-06,0
0,0.0006706640191213901,0
0,3.906266428826109e-07,0
0,1.3886266044705327e-08,0
0,0.0002565018670323149,0
0,0.0003658524765051211,0
0,0.000118554788130119,0
0,5.11970302659309e-06,0
0,0.0005032725309345298,0
0,4.2752280376275845e-21,0
0,0.00029271424418268933,0
0,6.053318259834838e-05,0
0,0.033675813028358904,0
0,2.7773829413471257e-06,0
0,0.00020456833266333874,0
0,7.294767367084612e-05,0
0,0.0003765071347728354,0
0,8.682945280382589e-05,0
0,0.009214460572515919,0
0,2.0535361265551412e-05,0
0,2.1624396889725114e-05,0
0,0.02186898863296494,0
0,0.0015941975667885064,0
0,0.002541679886762919,0
0,0.000641180032228616,0
0,0.4954861992171675,0
0,1.1065114030414636e-05,0
0,0.08893427710013736,0
0,0.00046937341494468195,0
0,0.00014129724672017375,0
0,7.808467476988921e-06,0
0,3.424708311198106e-05,0
0,4.4296265633992197e-05,0
0,1.115368558829905e-06,0
0,0.00019526735703712407,0
0,0.01514520619434754,0
0,3.2409421092177035e-06,0
0,1.0175724196597339e-10,0
0,3.8417090024368136e-05,0
0,3.262062155155326e-05,0
0,2.5425624035054284e-05,0
0,0.021662670561447557,0
0,0.00020261872917155224,0
0,2.734545838282321e-05,0
0,1.3878145321762717e-05,0
0,0.002126988639720282,0
0,4.4574106304885586e-05,0
0,6.85479042521253e-05,0
0,6.30017860176962e-07,0
0,0.0028898856457529112,0
0,3.9523647848131506e-05,0
0,0.0008672676840737597,0
0,0.2610802239527827,0
0,5.19538846494224e-06,0
0,6.612635691260721e-06,0
0,9.615043434756306e-07,0
0,1.171791198369127e-06,0
0,1.8510106306810222e-07,0
0,0.001592589658568929,0
0,0.00010188422232154328,0
0,2.619992742959966e-06,0
0,0.0015147627484628392,0
0,0.00013492394177450518,0
0,0.030139395320900493,0
0,0.0016558218723428221,0
0,1.9086562469510607e-07,0
0,9.731038851071575e-05,0
0,0.000671760993919872,0
0,1.753866176210536e-07,0
0,6.672109120322271e-07,0
0,2.1750617251244058e-05,0
0,0.00014522992633973745,0
0,1.2227876530994863e-07,0
0,6.171852242030373e-05,0
0,2.068732371648363e-09,0
0,0.8005433775703666,1
0,0.01584177150368537,0
0,3.7080599168162016e-05,0
0,7.168562783652816e-05,0
0,0.0008413457503509325,0
0,0.022206415418810552,0
0,2.0295445847345217e-06,0
0,7.2526519692728375e-06,0
0,0.00018515601564986236,0
0,1.9757147131859973e-05,0
0,0.13632714956084377,0
0,4.460163239985724e-05,0
0,0.0003831223246336303,0
0,0.001081120390602929,0
0,1.1352913593663837e-06,0
0,1.6050702901999794e-07,0
0,4.750624875585508e-06,0
0,1.9950368148500576e-06,0
0,0.010725327448289424,0
0,0.009712858766995295,0
0,1.125979646985521e-06,0
0,3.024190334299299e-07,0
0,7.017831784725488e-05,0
0,4.017572160536377e-07,0
0,1.6981840594225197e-06,0
0,1.1097952818079998e-06,0
0,3.143831583552166e-07,0
0,0.004826860247182109,0
0,0.00015326672691656768,0
0,0.000738177680761461,0
0,0.003080078027971896,0
0,3.6724505046715694e-05,0
0,7.915601149295776e-06,0
0,1.6133536585858883e-10,0
0,1.1838989510851425e-05,0
0,8.734951164291625e-06,0
0,0.0001103810418092226,0
0,0.03960031076238058,0
0,7.493959710071409e-06,0
0,0.022208393366532356,0
0,1.0768936831930246e-05,0
0,1.9457506046637208e-05,0
0,0.004803747058869918,0
0,0.003934450553413693,0
0,4.3406774415882716e-05,0
0,3.40190660991399e-07,0
0,4.688706661048581e-09,0
0,0.008221164697475967,0
0,0.00035437504811661565,0
0,1.331275792889345e-05,0
0,0.0012404701268253456,0
0,5.9105399663768454e-05,0
0,4.747430508076802e-09,0
0,0.001481956890744401,0
0,3.94712269374647e-08,0
0,3.5122643137737657e-06,0
0,8.013043651077121e-05,0
0,0.014215100489782284,0
0,2.7572286576794853e-06,0
0,0.008806001435619442,0
0,2.1304486093672286e-06,0
0,1.165605470860177e-05,0
0,0.00022650827816760876,0
0,0.0016157365821707463,0
0,1.713312907131884e-08,0
0,0.001005732801192395,0
0,0.0006608021996820301,0
0,9.226483088504607e-08,0
0,1.1027409333084443e-05,0
0,0.6884402643035473,1
0,0.00016870203082170647,0
0,2.6228182367027254e-06,0
0,3.9873499815041e-07,0
0,0.005319731530283991,0
0,0.0009516248486190976,0
0,4.970729288972025e-08,0
0,5.771076317605016e-05,0
0,9.579901637251632e-06,0
0,0.07098411940740171,0
0,1.4454083650750093e-06,0
0,1.180207159267683e-07,0
0,8.371557879481585e-08,0
0,2.157642379855562e-06,0
0,1.2524646561507077e-08,0
0,4.8450200011004915e-05,0
0,6.616635732458838e-07,0
0,0.001039945409502687,0
0,7.0932565288458e-05,0
0,0.11328166481643763,0
0,0.006283183755882606,0
0,9.857461767021696e-05,0
0,0.0032317665961001923,0
0,0.00032631224484355476,0
0,2.63229352716893e-05,0
0,5.830023852313099e-05,0
0,0.04492814605892128,0
0,9.240852836321303e-06,0
0,1.3355063052497262e-08,0
0,2.5763359553631687e-22,0
0,0.09449583836753027,0
0,0.06465428281593179,0
0,1.2437483186834945e-07,0
0,0.0004225214994832668,0
0,0.042333613288319936,0
0,0.0005129394781354975,0
0,0.00699219262573959,0
0,0.0003706974924754701,0
0,4.9263983965384585e-06,0
0,0.00023526773104856768,0
0,0.00011388634553057849,0
0,0.018856661767187758,0
0,2.2495348444546254e-05,0
0,6.285751466862453e-05,0
0,0.039221920011730506,0
0,0.00014579725117618356,0
0,3.460013001521304e-05,0
0,4.428098225236159e-05,0
0,0.0004156097782933894,0
0,0.25904743183365486,0
0,8.986793051822566e-06,0
0,2.8386288696510412e-05,0
0,8.60852767813194e-08,0
0,0.00015805360870340199,0
0,7.503955378085257e-06,0
0,7.068955898158824e-05,0
0,0.001099614680407155,0
0,0.00017463466555464146,0
0,3.953826001910234e-05,0
0,0.0005679024210431326,0
0,0.0003841279962384295,0
0,0.020107968008623633,0
0,0.003009798469147476,0
0,0.005053648911860003,0
0,0.00013126292385092089,0
0,0.061142305273821286,0
0,3.130878833857686e-06,0
0,1.1024698477903147e-05,0
0,9.351653672102613e-05,0
0,1.3063360418646294e-07,0
0,0.0005943384472300268,0
0,0.0008920727298140414,0
0,9.507982661654405e-06,0
0,4.4608148699416344e-07,0
0,3.1189358407568966e-05,0
0,5.750390380967294e-07,0
0,0.0003315151333881046,0
0,0.0015153635017647173,0
0,4.728332574994647e-08,0
0,7.642511358126832e-05,0
0,6.483146873920526e-05,0
0,0.00028960428753363135,0
0,0.019718131273952097,0
0,0.0001346802296753291,0
0,0.0019020989501133605,0
0,4.986459264768723e-05,0
0,0.000527634747093237,0
0,0.00045338483640854494,0
0,4.332848815679965e-06,0
0,0.0028763536144257923,0
0,0.04598636656326355,0
0,0.003509348714496187,0
0,0.00014474416798647798,0
0,3.074603979525317e-05,0
0,0.00037973609179787354,0
0,0.000123060824313935,0
0,1.3465825615615417e-08,0
0,0.00019749973913061992,0
0,9.561227639912595e-06,0
0,0.005175825863561655,0
0,7.05603299285741e-06,0
0,2.4599159611064118e-05,0
0,0.0003799489504646246,0
0,0.05211027752964543,0
0,2.4210863869252032e-05,0
0,0.00013930442329273794,0
0,8.104001307619466e-06,0
0,0.0030205660754324924,0
0,4.488316797380222e-06,0
0,0.0003361396806911111,0
0,0.00015005708613973265,0
0,0.01747462306195738,0
0,0.10202110088591144,0
0,0.001453269792390495,0
0,0.661311237727865,1
0,0.0005183487828820488,0
0,3.632700633286682e-08,0
0,1.664754410291559e-05,0
0,0.007496707742677116,0
0,0.0012909051597302338,0
0,0.005875969906297623,0
0,8.738068833139524e-05,0
0,6.45488588055978e-05,0
0,0.10259074917924829,0
0,0.0004055962558543141,0
0,8.203218281100503e-06,0
0,1.680974314625638e-05,0
0,0.001690241545315398,0
0,0.00022084701061680361,0
0,0.0007881177590337242,0
0,1.0437433935081167e-06,0
0,1.7214398518954278e-10,0
0,9.93449285426047e-05,0
0,1.3198621999424485e-05,0
0,5.736121944798192e-05,0
0,2.4629290968657077e-06,0
0,4.676559658934404e-05,0
0,2.0906951147677257e-06,0
0,2.5648891387373215e-05,0
0,0.0015036588587989,0
0,3.3671404038823547e-06,0
0,0.00010894799156089296,0
0,0.001002612612009674,0
0,0.002333954810860416,0
0,0.00030306072523154096,0
0,4.56040277066211e-05,0
0,0.01625539181779739,0
0,1.1396510381550457e-05,0
0,0.002334732733052151,0
0,4.9327706930897214e-05,0
0,7.306466524887674e-06,0
0,0.001478180999119864,0
0,5.682752509978558e-05,0
0,0.1017027029915943,0
0,0.0008396695571663327,0
0,1.4568131172860267e-06,0
0,0.0006116508545393589,0
0,7.293777638257937e-07,0
0,9.39842301167868e-06,0
0,3.627384524734642e-05,0
0,0.00016762327371421508,0
0,0.008008633195302208,0
0,7.739817280138652e-07,0
0,0.018257061372154635,0
0,0.0013370572361326382,0
0,2.34537614776266e-05,0
0,0.018768194059211752,0
0,0.0021840735813600377,0
0,1.2508296055731886e-05,0
0,0.0011571698450549583,0
0,0.0001204327555933431,0
0,4.9866018825110005e-09,0
0,0.0023518558106105205,0
0,0.0017972071971158446,0
0,0.11540777630447507,0
0,5.336892294321582e-07,0
0,3.468215671812273e-05,0
0,0.0006245082651293947,0
0,6.801047968062598e-09,0
0,0.0005184520917787306,0
0,0.12888184044394058,0
0,0.0032756782075416767,0
0,1.651203860281509e-05,0
0,2.467932542241622e-05,0
0,0.00019093416446678386,0
0,5.533093254579201e-05,0
0,2.10045324467297e-05,0
0,0.0008648905706720886,0
0,0.0013111411035285248,0
0,9.833823146593368e-06,0
0,3.497164831655659e-09,0
0,6.351992700784321e-06,0
0,3.14955874465252e-06,0
0,2.277102094649126e-06,0
0,0.0010351026299238893,0
0,0.00011260159118651924,0
0,0.0034757627508605407,0
0,0.0009441764666303596,0
0,0.0016024172260891958,0
0,3.2776454468725707e-08,0
0,3.541586459261797e-05,0
0,1.901653115528695e-05,0
0,9.156490471337209e-07,0
0,0.00028534341621491575,0
0,2.4057121346476247e-06,0
0,7.797054116847913e-06,0
0,4.8509670924845736e-05,0
0,8.781622949022258e-05,0
0,1.3887492982541243e-05,0
0,2.2508847790018295e-05,0
0,4.928918673486591e-06,0
0,0.0004111876138654047,0
0,0.004695022316796449,0
0,8.939083988431575e-05,0
0,3.426112120901957e-08,0
0,0.012648281920314931,0
0,7.232137355130001e-07,0
0,3.913472566146155e-08,0
0,0.00021422199715282112,0
0,7.457805780652415e-05,0
0,0.08265905051619514,0
0,2.610232906998839e-06,0
0,4.3854499721976185e-05,0
0,1.9927988869370054e-08,0
0,6.087546395901509e-07,0
0,7.571045802197174e-06,0
0,0.0003062264494842073,0
0,2.9420851175367202e-05,0
0,0.0003434530595945524,0
0,0.0002185215681217455,0
0,2.787925877602724e-07,0
0,0.0004955031154360502,0
0,2.4045525762819757e-06,0
0,7.323876619123754e-05,0
0,0.006594010170180298,0
0,0.0023413836606912663,0
0,0.0003812707102424689,0
0,0.01829035737897769,0
0,3.6765943981343393e-06,0
0,0.0021258480131830025,0
0,0.010836768424667995,0
0,0.003318567203494627,0
0,0.00020123598026383014,0
0,0.0001429340142929915,0
0,1.598713749503812e-05,0
0,8.722436674819462e-06,0
0,0.001838920148506976,0
0,6.30135984974112e-06,0
0,0.00035730103325799106,0
0,0.00025758340409701597,0
0,2.8137711864729107e-06,0
0,0.0013749311166831668,0
0,0.00017074522153786326,0
0,0.0028974517672225404,0
0,2.2068696346938807e-06,0
0,0.0014933851365746178,0
0,0.010946753670417992,0
0,0.00016954974682494744,0
0,0.00022647847341412822,0
0,2.906279938413705e-05,0
0,2.232948769257054e-05,0
0,0.0010156466029486117,0
0,3.205455177798727e-05,0
0,2.341464570048875e-05,0
0,0.02316462074090536,0
0,0.00011806231899637095,0
0,0.003290225847677879,0
0,6.571188754090919e-06,0
0,4.055910960735411e-07,0
0,2.6679081641961642e-06,0
0,0.1288867970991307,0
0,7.268889887672665e-08,0
0,1.3875795477857346e-07,0
0,4.624977421395607e-05,0
0,0.013780253733871001,0
0,7.192758304637289e-06,0
0,1.2344156450198082e-05,0
0,3.8031538022506563e-07,0
0,0.00017166452618705582,0
0,2.548427935659268e-07,0
0,0.0013046472532316539,0
0,0.0003265266677663287,0
0,4.186193547203076e-07,0
0,0.0032116829576236566,0
0,0.0006876733721728196,0
0,0.00011446607588758315,0
0,3.086776067310869e-08,0
0,8.268685041434961e-06,0
0,1.233456738282083e-05,0
0,0.005621013637452978,0
0,0.003654036792429161,0
0,7.05753471734479e-07,0
0,0.0013136332493972462,0
0,0.00012704173616790058,0
0,0.0027340306757772746,0
0,0.002251321125397286,0
0,2.866038586025812e-06,0
0,0.001519448077783719,0
0,4.29229501824808e-07,0
0,1.0635984797320352e-05,0
0,0.00019400823817570788,0
0,0.0002541920196601333,0
0,2.047517693932868e-08,0
0,6.249691802553674e-06,0
0,0.002742706102190886,0
0,0.019665202599579237,0
0,1.9103391093624062e-05,0
0,6.871838810125556e-05,0
0,7.374320757418003e-09,0
0,0.0001514126163030076,0
0,0.0002793386398304921,0
0,0.009025670554777144,0
0,5.066775829388398e-08,0
0,0.0017030428394049664,0
0,0.0007402217179724015,0
0,6.682568768715304e-07,0
0,1.9894311693643375e-05,0
0,0.0002740860037813594,0
0,1.3503650737816294e-06,0
0,5.306422113199859e-05,0
0,2.0665222084457557e-05,0
0,0.0006709181503108925,0
0,0.0001479831053326063,0
0,0.06274250060621767,0
0,8.937531899339275e-06,0
0,2.5354392459447554e-05,0
0,1.0521070945801554e-05,0
0,0.0013018589539012997,0
0,3.26851644566365e-08,0
0,4.5417536804730545e-07,0
0,2.4031971710911668e-09,0
0,2.0786483817234106e-06,0
0,4.0478129392011226e-05,0
0,2.259514212303967e-19,0
0,0.00016819053022949074,0
0,4.406227137771023e-06,0
0,0.0008365955457143037,0
0,2.2083339994337772e-07,0
0,6.918864582226576e-05,0
0,1.0724680408260236e-06,0
0,0.0006189407003609581,0
0,0.0005699218660371555,0
0,0.0055121805878880605,0
0,1.3307623155994422e-07,0
0,4.771752104556271e-05,0
0,0.0056470024620697635,0
0,1.80246493890268e-08,0
0,3.981575016219281e-05,0
0,0.0005971941662709951,0
0,1.8078397746296957e-05,0
0,0.007768521413015991,0
0,5.694224628072111e-07,0
0,1.1443285257082108e-06,0
0,1.3916732717910664e-07,0
0,0.0007216396805270637,0
0,4.09693389615029e-05,0
0,0.014486349961679098,0
0,7.550542444422261e-06,0
0,6.450112491890915e-07,0
0,1.0221081940408007e-06,0
0,0.00016051796360715728,0
0,4.6456776987710356e-26,0
0,5.464142956799368e-07,0
0,0.0004263410113201336,0
0,7.014505186650514e-11,0
0,0.002042122267128498,0
0,0.00015621460700880214,0
0,0.3236185123215832,0
0,0.00022543901990076392,0
0,2.4442466061059148e-05,0
0,9.334580556124691e-05,0
0,0.05363747725808886,0
0,0.005985191202409634,0
0,0.00024394466721763155,0
0,2.2906277172030118e-08,0
0,0.0022388384381104728,0
0,7.205586196708461e-06,0
0,0.0958645655084422,0
0,0.01504155919197143,0
0,0.00018837741402145976,0
0,8.3145451093676e-06,0
0,0.0007242956984088298,0
0,0.0008643862930919299,0
0,5.894485728656445e-06,0
0,0.6022581216819407,1
0,5.916112234010752e-07,0
0,1.1832327671039722e-07,0
0,4.013759571302915e-14,0
0,3.011843506701739e-05,0
0,6.455216433048565e-05,0
0,0.00023416382069361071,0
0,0.036373469476329336,0
0,0.012327710144413358,0
0,3.2756637698177286e-07,0
0,7.813645626872829e-07,0
0,2.055467674539939e-08,0
0,0.023683235870538732,0
0,0.0009113312962030251,0
0,5.2937845129148316e-05,0
0,4.5903278122457996e-07,0
0,0.00042669163238647883,0
0,1.4840841392793546e-09,0
0,0.0002843841164883956,0
0,0.013543871599679513,0
0,1.0828448399286194e-05,0
0,5.187954101068648e-05,0
0,7.009573992897281e-05,0
0,0.0005705967978465065,0
0,2.5662814334847425e-07,0
0,0.0016576158701233194,0
0,2.379616430495794e-05,0
0,0.0002864627140068688,0
0,0.004578606686498463,0
0,7.1703907891924556e-06,0
0,5.662029809482469e-06,0
0,7.823818968094243e-07,0
0,5.8955452468627705e-06,0
0,0.002852836218422573,0
0,0.00031821191086255584,0
0,3.0459422255410705e-05,0
0,0.00013446281513467727,0
0,0.002538235036749843,0
0,1.0031726548525523e-06,0
0,1.4706656935224687e-17,0
0,1.4162138384159447e-11,0
0,0.023096543880476515,0
0,0.00022537826464931959,0
0,3.246181623688464e-06,0
0,2.213301963955621e-07,0
0,0.0019456262193116548,0
0,0.00484635992669098,0
0,1.9968271088786794e-07,0
0,0.0005226663705471049,0
0,0.026830464495369574,0
0,0.00028106011575236366,0
0,8.014343533441329e-14,0
0,0.006478293287616721,0
0,0.0004929003659760447,0
0,9.555909105100719e-07,0
0,2.4465514533363453e-05,0
0,0.00017882273255911686,0
0,5.601527699396828e-08,0
0,5.167735250918348e-10,0
0,8.195834969485327e-07,0
0,2.151669588161313e-05,0
0,0.00123616118304268,0
0,9.426751768728903e-05,0
0,5.830127181856161e-10,0
0,8.57294010546561e-05,0
0,0.01877215133722316,0
0,3.033788811311802e-06,0
0,0.00014471768006993026,0
0,0.006279570115052898,0
0,0.001456140144666805,0
0,0.0030615366819463775,0
0,0.001163937434404625,0
0,1.845377543198965e-05,0
0,0.0003219750418947139,0
0,0.009709537624604195,0
0,2.9857355077963576e-05,0
0,0.01992662489085639,0
0,0.051888736030895444,0
0,3.2302102047171453e-06,0
0,2.1828981668482202e-05,0
0,4.5583179588859504e-05,0
0,0.0004086424492139334,0
0,4.145873735938914e-07,0
0,2.8140814733069582e-05,0
0,0.0006908272209467308,0
0,8.082858265515125e-05,0
0,0.00039160309871689704,0
0,0.002789115212607782,0
0,5.828813879040737e-05,0
0,1.2005203124905707e-19,0
0,0.00041977539354168936,0
0,0.00015447557916215487,0
0,0.0029725330507279946,0
0,0.00038821883203022907,0
0,0.00037812349651753944,0
0,4.440483169922429e-06,0
0,2.449937146383136e-13,0
0,2.2509447619844266e-07,0
0,1.3038703053177668e-05,0
0,0.0071179694017758696,0
0,5.2130518202924436e-05,0
0,7.641977388911174e-07,0
0,0.00018437746506345742,0
0,6.405760762402431e-07,0
