y_test,y_score,y_pred
0,0.0021140314019828105,0
0,0.0007647673561386213,0
0,0.0012538163862898322,0
0,2.090782900584657e-11,0
0,0.00026703629631118865,0
0,0.000302647939978954,0
0,5.000714080180725e-08,0
0,2.096873803844373e-05,0
0,0.020460304683879844,0
0,0.00010619958934592126,0
0,0.0003467038638120563,0
0,0.0001338379626028588,0
0,0.00044622898434659204,0
0,0.6062542337387044,1
0,2.4811208166838883e-05,0
0,1.5860080052436493e-06,0
0,0.0025079000530180535,0
0,0.004525700009723723,0
0,0.0005427054853844866,0
0,1.3082779617942327e-07,0
0,2.6961591317056418e-05,0
0,0.0008349110180842642,0
0,0.006026637527203129,0
0,0.00015517029711013401,0
0,0.0010699949842941263,0
0,1.2713400437548038e-05,0
0,0.0007120165083585798,0
0,0.010407543121227925,0
0,1.918717280330776e-05,0
0,0.001081887185477867,0
0,7.650615712113257e-05,0
0,0.0018117655007932128,0
0,0.0009900476140890884,0
0,4.496980669413113e-07,0
0,3.1750344329651125e-09,0
0,0.00027400300122174133,0
0,0.0065448030851611005,0
0,0.0007363363744145932,0
0,0.025225412416517132,0
0,9.39565310395389e-06,0
0,0.0013813498222235608,0
0,0.0004838111362233,0
0,0.0024069559955272254,0
0,0.0011582507821663445,0
0,4.165184041548147e-05,0
0,2.063044802094445e-06,0
0,0.00014894553869734158,0
0,2.7053576280278036e-08,0
0,2.7443539826333924e-05,0
0,0.009906239551197708,0
0,0.04734982823472061,0
0,0.0007726624869708413,0
0,0.008313641410949238,0
0,0.019742427798733156,0
0,5.1403463007537864e-05,0
0,9.941497791002896e-05,0
0,1.737728789521884e-05,0
0,0.02003620990568882,0
0,0.007045323666576651,0
0,4.981001349908752e-05,0
0,3.6719966099720447e-07,0
0,0.0007353153597395113,0
0,0.009803901395588784,0
0,0.0042950416603050505,0
0,1.4699300028738423e-06,0
0,0.00023548523490664078,0
0,0.00012815261875593535,0
0,2.494487230818756e-05,0
0,0.04828267915157739,0
0,0.0010493168010908673,0
0,0.0018182669164211222,0
0,0.0019097330763148473,0
0,3.689020101727086e-08,0
0,0.0017753876120807427,0
0,0.00031117863441839006,0
0,0.31100549128556587,0
0,0.0023470552578053715,0
0,2.666049689469059e-07,0
0,6.825402746953363e-06,0
0,1.4200800098361887e-07,0
0,8.290488884601517e-14,0
0,0.0011834106559717413,0
0,0.16663242985869725,0
0,0.03462221130979508,0
0,0.0034819760142454307,0
0,0.0035814850710226536,0
0,0.001615492407776745,0
0,0.11832820274279751,0
0,1.4917697662887752e-05,0
0,4.381936635838007e-05,0
0,1.3960722534069446e-06,0
0,1.6502152297917286e-07,0
0,0.00013936513614886027,0
0,0.0001615228781470712,0
0,0.0006888854596158474,0
0,0.00789802349747524,0
0,0.00014740160951293635,0
0,3.723206094014603e-09,0
0,8.395596168143356e-05,0
0,9.253127233361316e-06,0
0,0.0018624344852798396,0
0,0.0003362278236591693,0
0,0.006062036314611999,0
0,0.0003697930498627657,0
0,0.00013709237697181022,0
0,0.005465428393864629,0
0,0.02811072048936748,0
0,0.0007638667728629763,0
0,0.019753757281290543,0
0,0.028262410537309515,0
0,0.05089254707310908,0
0,0.0004079274039219575,0
0,1.5870792929765497e-06,0
0,0.0011511798326801423,0
0,0.0016046627204288858,0
0,0.02291417948740685,0
0,0.0017028769883798303,0
0,2.2095457454284774e-05,0
0,0.0014445320784086523,0
0,0.0012744505721285213,0
0,0.0004473764174146131,0
0,0.003467022324738114,0
0,0.09331410220157109,0
0,3.466252965608792e-06,0
0,0.0008623831134784508,0
0,0.002565039665034843,0
0,0.008619395129682909,0
0,8.974289226603639e-05,0
0,0.00016900260776910354,0
0,0.011865103324848877,0
0,0.031113035137050202,0
0,0.001204925445123741,0
0,8.062430618929064e-05,0
0,0.09590834607856033,0
0,0.9907218030936195,1
0,0.0008530082395085958,0
0,0.01785934652812777,0
0,0.00016645511912777067,0
0,0.42362787721861656,0
0,5.496331773134563e-06,0
0,0.019213647474966202,0
0,8.913528859847382e-05,0
0,0.00011773138576047874,0
0,0.008808126039989188,0
0,6.853483443267007e-05,0
0,0.0024047752218168423,0
0,0.002795972028603365,0
0,0.00047014975618833775,0
0,0.0024960225611189817,0
0,1.26615171793923e-11,0
0,0.009285047658591106,0
0,0.002216409369721632,0
0,0.00023042261611546587,0
0,0.2866204292218552,0
0,0.00012185115877428781,0
0,9.463592403921737e-06,0
0,2.8072799469760154e-06,0
0,4.021398987102776e-06,0
0,0.0067439440560060895,0
0,0.0028602883214038657,0
0,6.627963804600654e-05,0
0,0.0006413029233275937,0
0,0.0007881505437091384,0
0,0.0010731965736425928,0
0,0.0001327382188058301,0
0,0.050490251320445816,0
0,0.0031075742160558196,0
0,0.0032195696950430047,0
0,0.032224837440012796,0
0,0.0013477829419870203,0
0,1.3073637084058709e-05,0
0,1.2632777621611465e-05,0
0,0.0001467035918858142,0
0,0.001858707486045964,0
0,8.507753733191034e-05,0
0,0.00010126990336602249,0
0,0.0001534455011086122,0
0,0.0007725222454195625,0
0,0.01950157372069005,0
0,1.3592269835316414e-08,0
0,0.00016365579701869853,0
0,0.8286529213103887,1
0,0.003646381693578051,0
0,5.93476478288554e-05,0
0,0.002833843503773772,0
0,0.016417734286368443,0
0,0.0019929891853100404,0
0,3.267095718811953e-05,0
0,2.965593710572417e-05,0
0,0.05592071634096794,0
0,0.0005593931097684016,0
0,4.5632136670216376e-05,0
0,0.0013262144961222082,0
0,0.00012427394932057933,0
0,3.619978763596722e-05,0
0,1.4777058577706167e-14,0
0,0.004259930281121659,0
0,4.962214592828184e-06,0
0,0.0031957425879597847,0
0,0.08189757671872963,0
0,0.0005012250504167239,0
0,0.054871500546449965,0
0,0.0004369791575939188,0
0,0.00019603084944630166,0
0,8.701164357122725e-05,0
0,0.00015356215284673304,0
0,7.132163817175561e-05,0
0,0.08371897808108733,0
0,0.018702807344125643,0
0,0.00033081863120183974,0
0,0.0018054591109342587,0
0,0.0025174460558467023,0
0,0.04121136769250446,0
0,0.0013279360883796617,0
0,2.0641750514427645e-05,0
0,8.496338550530827e-07,0
0,1.3531349616119376e-06,0
0,0.0006660352431939576,0
0,6.613699209678256e-10,0
0,0.00014997329280738277,0
0,0.06570830462933158,0
0,0.00017823006661576098,0
0,1.6593151408984294e-05,0
0,0.009935895766153311,0
0,0.6147307218542886,1
0,0.012717242540314122,0
0,0.0017856586090458353,0
0,0.005285167088962335,0
0,7.769844446844e-05,0
0,0.000981978763075731,0
0,5.144688076767724e-07,0
0,0.004474583684991275,0
0,0.0051956380138169925,0
0,0.0015653779765610035,0
0,0.13670020558878368,0
0,0.0025383425963485784,0
0,5.393016892493009e-05,0
0,0.014853552790933665,0
0,6.339560003646648e-05,0
0,0.0008169555345588117,0
0,4.899794553981189e-07,0
0,8.845226786390689e-05,0
0,0.00017808381332656478,0
0,0.0006406374130675824,0
0,4.2267941956931455e-05,0
0,0.0005668573484362118,0
0,0.010713293094744588,0
0,8.029493559309768e-05,0
0,0.015332802798155316,0
0,1.2972789386982437e-07,0
0,0.005483800843004784,0
0,0.00026074644418843274,0
0,0.0003670928398654908,0
0,2.7977841650003627e-07,0
0,4.5676240520833455e-05,0
0,3.429141024138663e-05,0
0,1.726972632430815e-05,0
0,0.007577714666912488,0
0,4.7377899970285555e-05,0
0,0.02358941583034571,0
0,0.44018080096970813,0
0,0.002479686660851795,0
0,6.204023604591428e-07,0
0,3.707973355094624e-07,0
0,7.410391791893299e-06,0
0,5.4289018398039956e-05,0
0,6.034190608751831e-06,0
0,0.004132086879160922,0
0,0.003075758739179308,0
0,1.0513571207073824e-05,0
0,0.00200136151716482,0
0,0.001509469644514883,0
0,0.114174647311535,0
0,0.009939132199867588,0
0,0.000476665002823463,0
0,0.0008328863996904442,0
0,0.0007935802400424875,0
0,0.0002524913147129443,0
0,0.03610035485270971,0
0,6.801072372750785e-06,0
0,0.00014980213489237495,0
0,0.0004190603889069121,0
0,0.006161108897450791,0
0,0.0015037131845968194,0
0,0.011519740761191109,0
0,5.6173959564795534e-05,0
0,0.013525643395796814,0
0,0.00031959232752468467,0
0,0.2941121118071069,0
0,0.0003688634363296762,0
0,0.001340197345203445,0
0,9.79706311679979e-08,0
0,2.2823899084146564e-05,0
0,0.002724693357277969,0
0,0.00048776925225421555,0
0,0.002418280180122486,0
0,0.34103710200704096,0
0,0.005622185064826975,0
0,0.0016168239166443185,0
0,0.9449849741960034,1
0,1.8338369965938364e-05,0
0,0.008547494894721681,0
0,0.011696689129044101,0
0,0.01917211465192273,0
0,4.308628098236425e-05,0
0,0.011788517794298318,0
0,0.23207523234310662,0
0,2.3253447233453876e-05,0
0,1.7093215733225738e-06,0
0,0.0003679222855975264,0
0,1.0176678688329334e-05,0
0,0.06807386889636095,0
0,0.0026699576239904836,0
0,8.50728652097936e-05,0
0,3.415544850907871e-05,0
0,4.30178602446534e-05,0
0,5.178666516974395e-06,0
0,0.00014719378501867016,0
0,2.240062660924973e-05,0
0,7.510361646453342e-05,0
0,0.0009944685369473294,0
0,0.03300036288322559,0
0,7.761958842816388e-05,0
0,0.00043278559143858597,0
0,0.004853491210360872,0
0,0.00021564749677149248,0
0,9.552575884761315e-06,0
0,0.0009912141408078266,0
0,0.007498841273033276,0
0,0.009707458390123666,0
0,0.010488475226341111,0
0,1.1230661400695565e-06,0
0,1.9364079953586783e-06,0
0,0.00011881607985210023,0
0,0.11648396571186886,0
0,1.5049714364499986e-05,0
0,0.0010630688403546272,0
0,0.015542351872464957,0
0,0.0002373356308463348,0
0,0.0005612252214765792,0
0,4.003204588352128e-06,0
0,5.340278613530706e-05,0
0,0.007531006887801572,0
0,1.1140975283344053e-05,0
0,0.00014773206772015094,0
0,6.210697942072546e-05,0
0,0.005536654872452826,0
0,0.00028172461760612235,0
0,5.4079214561052466e-05,0
0,1.7194630296236026e-05,0
0,0.0001641320303758974,0
0,0.0002648997040417835,0
0,0.005143530252646216,0
0,0.003673793400680067,0
0,3.687761875274539e-07,0
0,0.43908172573929855,0
0,0.04497228234914979,0
0,0.006866056779099871,0
0,2.2164739273582014e-05,0
0,0.0014285445177607344,0
0,0.0003286636786023277,0
0,0.0003671647735445542,0
0,3.673933957029096e-05,0
0,0.0004717188706522531,0
0,0.0352133019062359,0
0,0.0019708858303860207,0
0,0.025468268196298608,0
0,0.0109978819930766,0
0,2.7488036985257347e-05,0
0,0.12716402125392753,0
0,6.700363297676305e-05,0
0,0.009061557930671687,0
0,0.0037075405788320245,0
0,0.00010166170398329691,0
0,2.3534424604261436e-06,0
0,2.5010811086648796e-09,0
0,0.07537033380463773,0
0,0.012493526539723777,0
0,3.2170101810597123e-06,0
0,0.00021283787635752632,0
0,2.942798012547289e-07,0
0,0.014458665650423065,0
0,0.006309399350393511,0
0,3.0780356426961094e-06,0
0,2.809865753325203e-05,0
0,0.0004925069979662442,0
0,0.0009583062662586127,0
0,0.00010120405852026855,0
0,0.0016958758022161107,0
0,0.007275771658921468,0
0,0.0005707221217885598,0
0,3.0435868433453017e-06,0
0,3.2922875846828255e-06,0
0,0.018310102567213132,0
0,0.05116420028038457,0
0,0.0002761643571639478,0
0,2.892114158833049e-05,0
0,0.004093042430482089,0
0,0.0006529777316565446,0
0,2.858751810561375e-05,0
0,7.880322645417855e-05,0
0,0.0008272323410883491,0
0,0.007300020189545643,0
0,0.0016006637455431869,0
0,0.004906081206888554,0
0,1.3181362727521388e-06,0
0,0.005434969736117547,0
0,6.129582788097344e-05,0
0,0.0023118869784058108,0
0,3.7547648883076154e-06,0
0,3.5076168716825654e-05,0
0,5.207083748478183e-05,0
0,7.417406280472808e-09,0
0,7.136936504408352e-05,0
0,0.008017250654216062,0
0,5.694982354951061e-05,0
0,0.0035663084704368147,0
0,0.022019474680942626,0
0,0.00017285586982933112,0
0,0.0004628180331430308,0
0,0.007656228353701562,0
0,0.009846653086469922,0
0,0.12289164881006752,0
0,0.015612500482092763,0
0,0.00011500656560726552,0
0,0.00028628376875021634,0
0,0.000142938026511783,0
0,1.1443986566556373e-05,0
0,0.0014066246487125646,0
0,0.0029172565024022327,0
0,1.053629963172681e-05,0
0,6.846905707111713e-06,0
0,0.0097174614067922,0
0,0.14310413992666426,0
0,0.0001927985539538583,0
0,0.010439702871747902,0
0,5.254799851583229e-07,0
0,0.0004153350086638703,0
0,0.0013864551301567593,0
0,0.0002836397209876863,0
0,5.953462203889256e-05,0
0,0.0002305142503788927,0
0,1.0685300482761556e-06,0
0,3.046950117811082e-06,0
0,0.0008865747628424549,0
0,4.351957624475976e-06,0
0,7.501344898198235e-05,0
0,0.0037168665841352854,0
0,1.1390381591613332e-05,0
0,4.716449318538003e-05,0
0,6.826658634748148e-07,0
0,0.18964012272488903,0
0,6.218781967219913e-05,0
0,0.0021282238883077037,0
0,0.9723864327465124,1
0,9.05823458160903e-06,0
0,3.215673798344107e-07,0
0,0.00032952890215378364,0
0,5.649265020070445e-06,0
0,0.0006099488130152712,0
0,0.0006445494313320813,0
0,0.0004912015882088506,0
0,0.006218966717499937,0
0,0.0026140645186904475,0
0,0.16448737562272692,0
0,0.04440763786102616,0
0,0.031761233407655715,0
0,7.738630109057116e-06,0
0,0.00024194215346845952,0
0,0.007362389140383721,0
0,0.00020908452886661308,0
0,0.0021930611323283493,0
0,0.0018810780181937122,0
0,0.0001547744860363926,0
0,0.001445110136166311,0
0,0.0017242513899989426,0
0,5.843324608416561e-05,0
0,0.000268255779937552,0
0,0.5509606241737108,1
0,0.0003961546903801316,0
0,0.04673569236775204,0
0,0.00010503042814762344,0
0,0.0019905311056754066,0
0,2.44754284740526e-05,0
0,0.011825752574836802,0
0,0.002384516414694633,0
0,0.8265958660612738,1
0,1.624233338676425e-05,0
0,0.0013328043154052177,0
0,4.292826506466873e-05,0
0,0.005917494602926982,0
0,4.057327538482085e-05,0
0,1.60061134627569e-05,0
0,0.006348189244210805,0
0,8.364054436253079e-08,0
0,0.00010026217014849003,0
0,0.01458234276821532,0
0,1.2533650819395575e-05,0
0,9.293821630059737e-05,0
0,0.24404318138576764,0
0,0.001117860218114572,0
0,0.012527069560539764,0
0,0.7887898478632518,1
0,0.0255664487541425,0
0,0.030746793156513588,0
0,0.0016300447524940707,0
0,0.003044770471406198,0
0,0.008657433878329098,0
0,1.0247777598137475e-06,0
0,0.0021287512801666988,0
0,0.0014913722616028639,0
0,0.008539359309516052,0
0,2.427592445400807e-05,0
0,0.0003605693072626793,0
0,0.0005457642889503667,0
0,7.051419752287899e-05,0
0,0.038810216534886956,0
0,0.00197033398084297,0
0,0.009361672682721036,0
0,0.9621429977287663,1
0,3.357217105648509e-08,0
0,0.03465428723287844,0
0,0.0013096362154931837,0
0,3.744752542733027e-05,0
0,0.00012917392014294917,0
0,0.4257052948384109,0
0,0.031330283145601205,0
0,0.0025631081412959256,0
0,1.934302423959346e-05,0
0,0.0009844798148754543,0
0,0.6783590501287636,1
0,7.21967448856033e-05,0
0,8.017324604165738e-13,0
0,1.8433548442072564e-06,0
0,0.0010647814889384456,0
0,0.1699672097332148,0
0,0.00019616201046776877,0
0,0.0002090182835317837,0
0,9.154771653836143e-06,0
0,7.235577186534719e-05,0
0,5.232658672462771e-06,0
0,0.03810301712267227,0
0,0.0005518146132883798,0
0,3.0320283595830306e-06,0
0,1.371773942123628e-07,0
0,0.007993541481235893,0
0,0.03205827493776644,0
0,0.00011234697131232662,0
0,0.0012222173823069771,0
0,0.005955108551406361,0
0,2.607291495363918e-06,0
0,1.6377323341441409e-06,0
0,2.688413671412563e-16,0
0,0.0005611278722522946,0
0,0.045867080358221624,0
0,2.2179644608788892e-05,0
0,0.012237579798503996,0
0,0.0017707572370678788,0
0,0.0003103513480751719,0
0,0.0009016436008304554,0
0,4.31328742438798e-05,0
0,0.0020336160009682687,0
0,0.0033355497869211204,0
0,8.732975542182098e-05,0
0,4.112230797365978e-18,0
0,0.0002270204352378601,0
0,0.0005189873544778254,0
0,3.340981399005679e-08,0
0,0.00014156868226950796,0
0,0.00011299459195692125,0
0,0.0007573704152360018,0
0,1.1864810801543418e-05,0
0,8.776161333027592e-08,0
0,7.219009385492913e-05,0
0,0.009895401965420917,0
0,0.00152273401147755,0
0,0.0002189913380731717,0
0,0.00031015263879904736,0
0,0.00011805641568737062,0
0,5.2760691247074e-06,0
0,0.00018261052076061826,0
0,0.0007951722826853526,0
0,0.011942192187232374,0
0,0.0050947398045880265,0
0,0.004046379707324319,0
0,0.013124680609073932,0
0,8.499467998228048e-07,0
0,0.027032761818301405,0
0,0.022314738849048988,0
0,2.240803447761104e-07,0
0,6.0329532861964335e-06,0
0,0.06231918308810161,0
0,0.00022654073288456392,0
0,0.0014586417782986123,0
0,0.0004280190978797814,0
0,0.02732710836881974,0
0,3.750358754083771e-05,0
0,0.00038307992033390873,0
0,0.012696511085063887,0
0,0.016116329759066995,0
0,0.006030415334593229,0
0,1.4710415352694602e-05,0
0,0.00032239866941960666,0
0,0.003152716177637687,0
0,6.842801481629755e-06,0
0,0.030239108044902343,0
0,8.250422037732087e-05,0
0,1.1873749014228572e-06,0
0,0.0031530726507730347,0
0,1.980319695219763e-05,0
0,4.4809443518939976e-05,0
0,7.657986555298393e-06,0
0,0.00016415358037225782,0
0,0.07187379111756717,0
0,1.1347568137930483e-32,0
0,0.0025553630697260485,0
0,0.02226461817634494,0
0,0.00011362779212645928,0
0,0.005108418271965648,0
0,0.0014801824675358566,0
0,3.4169996393437506e-19,0
0,0.020144098416936075,0
0,0.4343744628006052,0
0,0.005488663142930818,0
0,0.0022732131951568955,0
0,0.0005236964764334998,0
0,5.88238338652996e-06,0
0,6.720130785031299e-05,0
0,0.015608693477527457,0
0,0.6705813567016485,1
0,0.06115866750356398,0
0,2.0606508577429874e-05,0
0,0.0010097574878452087,0
0,3.3943059403525695e-05,0
0,0.0007716259169970729,0
0,2.0579273052149165e-06,0
0,0.0004658924693101236,0
0,0.0010228112694317271,0
0,0.0011799147344258188,0
0,2.0915504290705736e-06,0
0,0.004338867498067827,0
0,0.0007040926196338605,0
0,3.9403939090603486e-05,0
0,0.00048318337595175734,0
0,5.662342822019576e-08,0
0,0.0004712523806920274,0
0,0.0015645358798474333,0
0,3.6056595637214934e-05,0
0,0.0057417400854569796,0
0,3.1451412258302236e-20,0
0,0.05321285299831754,0
0,0.006553460885633633,0
0,9.842965345269955e-06,0
0,5.187442303801979e-05,0
0,6.498130610376088e-06,0
0,0.003761357418112348,0
0,0.00038613894984295815,0
0,1.542969775748009e-06,0
0,5.983746918667004e-10,0
0,0.0012229134271773752,0
0,0.0002915253533125999,0
0,0.0008675495284125006,0
0,0.01592466148192385,0
0,6.805522168837684e-05,0
0,0.08484495506804893,0
0,0.052259249538979896,0
0,0.000527348187070014,0
0,0.020225640953050093,0
0,0.0021043571636244194,0
0,0.0010347277279982156,0
0,0.2737807766531307,0
0,0.034062952383433924,0
0,0.00015910967592894728,0
0,0.013830029448141021,0
0,1.5797425058667966e-05,0
0,0.008821686219370075,0
0,3.350807660341806e-05,0
0,0.00028075160782454106,0
0,0.00032031705501782296,0
0,0.0008981916988273643,0
0,5.974953704657126e-07,0
0,0.0002482714300521161,0
0,0.0003886863354231052,0
0,8.938423411716146e-06,0
0,1.6307526398878387e-08,0
0,0.7318936508984502,1
0,0.0005876320354929413,0
0,0.000821213793653065,0
0,0.009262469010523787,0
0,0.0008392570853913739,0
0,0.0010150262154601675,0
0,0.001345202836036718,0
0,0.0960762270929134,0
0,0.02686561967165413,0
0,0.3005570135610343,0
0,0.004401526238532264,0
0,0.002471435357529761,0
0,8.848132220118908e-06,0
0,0.32873818325361037,0
0,0.1213057916071306,0
0,0.0005378366605037744,0
0,0.35678483691726603,0
0,0.0004642720298904373,0
0,0.0015709963685786475,0
0,1.950551979682646e-06,0
0,0.000918185249958854,0
0,0.01104044648361353,0
0,4.392970836112912e-06,0
0,0.09387373616508725,0
0,1.3540947020175172e-05,0
0,8.624717803042657e-05,0
0,0.025906810627153772,0
0,6.726478580412892e-05,0
0,0.007844572833665507,0
0,2.3037692987185523e-07,0
0,0.013614369865864078,0
0,6.666012603847691e-05,0
0,1.250813910913526e-05,0
0,0.00254134374876641,0
0,1.107091942841608e-05,0
0,0.011232921975116305,0
0,2.134515680656608e-05,0
0,1.1948434733251225e-10,0
0,9.408760060197889e-06,0
0,0.007753958026847709,0
0,0.0008362030553790849,0
0,0.0012991611742096624,0
0,0.3913027264800934,0
0,0.07375111555378194,0
0,5.9609760167788936e-05,0
0,7.886269890460848e-05,0
0,1.7436303285495304e-05,0
0,0.00431554515178716,0
0,0.000744028313268791,0
0,0.5323871955150237,1
0,7.030360030179396e-07,0
0,9.453033625595669e-07,0
0,0.000252990416603673,0
0,0.00021251344974661647,0
0,0.19993222357340723,0
0,0.22379933465667648,0
0,0.019134492555935932,0
0,0.0006064868851036972,0
0,2.7601658524239495e-05,0
0,3.168569875966769e-07,0
0,0.03671654281615826,0
0,0.042508798399058044,0
0,0.008113831586254523,0
0,1.7905126954773953e-09,0
0,0.00410719794587427,0
0,0.000843536987746313,0
0,0.019292306724838004,0
0,0.015400617204370684,0
0,9.676703413581848e-06,0
0,0.0005265315979098935,0
0,0.00011360503942456616,0
0,6.77082477250775e-05,0
0,0.0015528464034175538,0
0,6.42868047381803e-05,0
0,0.0006100561811795669,0
0,0.024794911387134366,0
0,0.00022737066657465782,0
0,1.6963220356979307e-05,0
0,9.207837792163581e-05,0
