y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00863479594068183,0,0,0.5947613313666488
0,7.457302761966302e-05,0,0,0.5947613313666488
0,6.323249816809465e-05,0,0,0.5947613313666488
0,6.307079981289699e-05,0,0,0.5947613313666488
0,6.437211473368062e-05,0,0,0.5947613313666488
0,8.493726917395182e-05,0,0,0.5947613313666488
0,6.453395245424419e-05,0,0,0.5947613313666488
0,6.714928297466755e-05,0,0,0.5947613313666488
0,7.310522515900132e-05,0,0,0.5947613313666488
0,6.50690141873904e-05,0,0,0.5947613313666488
0,6.28542082737794e-05,0,0,0.5947613313666488
0,6.307989786513152e-05,0,0,0.5947613313666488
0,0.0009116804121045016,0,0,0.5947613313666488
0,8.117026610893771e-05,0,0,0.5947613313666488
0,6.815246471973986e-05,0,0,0.5947613313666488
0,6.311822752581072e-05,0,0,0.5947613313666488
0,6.366067072095565e-05,0,0,0.5947613313666488
0,6.30815020458888e-05,0,0,0.5947613313666488
0,6.422028799306626e-05,0,0,0.5947613313666488
0,0.0001864831075077926,0,0,0.5947613313666488
0,0.0001667527188893828,0,0,0.5947613313666488
0,6.443931441396043e-05,0,0,0.5947613313666488
0,0.00018014818436937717,0,0,0.5947613313666488
0,6.38509493292314e-05,0,0,0.5947613313666488
0,0.0019575529681789524,0,0,0.5947613313666488
0,6.506949329269788e-05,0,0,0.5947613313666488
0,6.408868121475973e-05,0,0,0.5947613313666488
0,6.28939016846583e-05,0,0,0.5947613313666488
0,6.285403663212594e-05,0,0,0.5947613313666488
0,6.810607763054011e-05,0,0,0.5947613313666488
0,8.53365047067593e-05,0,0,0.5947613313666488
0,6.970119772694494e-05,0,0,0.5947613313666488
0,6.356659887454356e-05,0,0,0.5947613313666488
0,9.23540201861915e-05,0,0,0.5947613313666488
0,0.00014681840030370935,0,0,0.5947613313666488
0,6.306400415790814e-05,0,0,0.5947613313666488
0,6.342577957777021e-05,0,0,0.5947613313666488
0,6.842352598879674e-05,0,0,0.5947613313666488
0,6.574520315015988e-05,0,0,0.5947613313666488
0,6.291874366010043e-05,0,0,0.5947613313666488
0,6.550096023617014e-05,0,0,0.5947613313666488
0,6.445288010694151e-05,0,0,0.5947613313666488
0,0.00014157769884817206,0,0,0.5947613313666488
0,6.381950067358558e-05,0,0,0.5947613313666488
0,7.134130163992654e-05,0,0,0.5947613313666488
0,6.600055124919854e-05,0,0,0.5947613313666488
0,6.287835027720984e-05,0,0,0.5947613313666488
0,8.388771424850788e-05,0,0,0.5947613313666488
0,6.366696079300303e-05,0,0,0.5947613313666488
0,6.409415742425768e-05,0,0,0.5947613313666488
0,6.311174176561352e-05,0,0,0.5947613313666488
0,6.301275072465392e-05,0,0,0.5947613313666488
0,6.374191724045702e-05,0,0,0.5947613313666488
0,6.934287072945824e-05,0,0,0.5947613313666488
0,6.502304284086717e-05,0,0,0.5947613313666488
0,6.616031633665018e-05,0,0,0.5947613313666488
0,6.359833877425223e-05,0,0,0.5947613313666488
0,7.353134783111376e-05,0,0,0.5947613313666488
0,6.342665565216284e-05,0,0,0.5947613313666488
0,7.631837855617891e-05,0,0,0.5947613313666488
0,6.685514581747559e-05,0,0,0.5947613313666488
0,0.00010975614455413221,0,0,0.5947613313666488
0,7.14071882816404e-05,0,0,0.5947613313666488
0,6.30403422082784e-05,0,0,0.5947613313666488
0,6.337790494818227e-05,0,0,0.5947613313666488
0,6.300246985475115e-05,0,0,0.5947613313666488
0,6.364924894281839e-05,0,0,0.5947613313666488
0,6.29553482754215e-05,0,0,0.5947613313666488
0,6.311557109000686e-05,0,0,0.5947613313666488
0,9.980918065392839e-05,0,0,0.5947613313666488
0,6.593627387821026e-05,0,0,0.5947613313666488
0,6.287275251736474e-05,0,0,0.5947613313666488
0,0.0010130890006599458,0,0,0.5947613313666488
0,6.354468545315914e-05,0,0,0.5947613313666488
0,6.402622032210647e-05,0,0,0.5947613313666488
0,6.311423155912381e-05,0,0,0.5947613313666488
0,6.477489576413652e-05,0,0,0.5947613313666488
0,6.293137415850069e-05,0,0,0.5947613313666488
0,6.395594853519609e-05,0,0,0.5947613313666488
0,7.112895371780967e-05,0,0,0.5947613313666488
0,6.353580096829941e-05,0,0,0.5947613313666488
0,6.370407907754489e-05,0,0,0.5947613313666488
0,6.316947246297329e-05,0,0,0.5947613313666488
0,9.750537348058279e-05,0,0,0.5947613313666488
0,6.447622089333982e-05,0,0,0.5947613313666488
0,6.583433233598449e-05,0,0,0.5947613313666488
0,0.00011162823887082848,0,0,0.5947613313666488
0,0.00019209191338372635,0,0,0.5947613313666488
0,0.0005177971413302235,0,0,0.5947613313666488
0,6.412922052562742e-05,0,0,0.5947613313666488
0,6.39602484437107e-05,0,0,0.5947613313666488
0,6.35311785672606e-05,0,0,0.5947613313666488
0,6.301789567078291e-05,0,0,0.5947613313666488
0,6.417916685174291e-05,0,0,0.5947613313666488
0,7.265019252830712e-05,0,0,0.5947613313666488
0,8.170466642296047e-05,0,0,0.5947613313666488
0,6.288415311011988e-05,0,0,0.5947613313666488
0,6.303427559580046e-05,0,0,0.5947613313666488
0,6.286857237912304e-05,0,0,0.5947613313666488
0,6.747133520852449e-05,0,0,0.5947613313666488
0,6.622072336727824e-05,0,0,0.5947613313666488
0,6.384481009481685e-05,0,0,0.5947613313666488
0,6.295049120128159e-05,0,0,0.5947613313666488
0,6.2958001941064e-05,0,0,0.5947613313666488
0,6.348468206733668e-05,0,0,0.5947613313666488
0,0.0005249312364989847,0,0,0.5947613313666488
0,6.749163938259348e-05,0,0,0.5947613313666488
0,6.51678239635661e-05,0,0,0.5947613313666488
0,6.780402902158614e-05,0,0,0.5947613313666488
0,6.365192466978916e-05,0,0,0.5947613313666488
0,6.470277605462454e-05,0,0,0.5947613313666488
0,6.796275684969058e-05,0,0,0.5947613313666488
0,6.572651048709843e-05,0,0,0.5947613313666488
0,7.100424933240821e-05,0,0,0.5947613313666488
0,9.806242791181721e-05,0,0,0.5947613313666488
0,6.341063579784358e-05,0,0,0.5947613313666488
0,6.524741909426632e-05,0,0,0.5947613313666488
0,6.826261331355697e-05,0,0,0.5947613313666488
0,6.330061519638364e-05,0,0,0.5947613313666488
0,6.933886344150298e-05,0,0,0.5947613313666488
0,6.594959573241772e-05,0,0,0.5947613313666488
0,6.303597522146036e-05,0,0,0.5947613313666488
0,8.14568848414474e-05,0,0,0.5947613313666488
0,6.352148095436622e-05,0,0,0.5947613313666488
0,0.00015955164417508355,0,0,0.5947613313666488
0,6.448787115678945e-05,0,0,0.5947613313666488
0,6.540065492263059e-05,0,0,0.5947613313666488
0,6.70348256780267e-05,0,0,0.5947613313666488
0,6.292867885084124e-05,0,0,0.5947613313666488
0,6.311523091226072e-05,0,0,0.5947613313666488
0,6.532166734283488e-05,0,0,0.5947613313666488
0,6.617027532383563e-05,0,0,0.5947613313666488
0,6.549291892240662e-05,0,0,0.5947613313666488
0,6.388841228449686e-05,0,0,0.5947613313666488
0,6.30973241727995e-05,0,0,0.5947613313666488
0,7.329619522106324e-05,0,0,0.5947613313666488
0,6.332887150413531e-05,0,0,0.5947613313666488
0,6.60680349097279e-05,0,0,0.5947613313666488
0,9.048272304165723e-05,0,0,0.5947613313666488
0,6.289049143729035e-05,0,0,0.5947613313666488
0,6.678870374691283e-05,0,0,0.5947613313666488
0,6.346849386207256e-05,0,0,0.5947613313666488
0,6.31712142902161e-05,0,0,0.5947613313666488
0,6.685484021229707e-05,0,0,0.5947613313666488
0,7.06189821299138e-05,0,0,0.5947613313666488
0,0.04485911816284969,0,0,0.5947613313666488
0,6.44657354151532e-05,0,0,0.5947613313666488
0,6.393311371332681e-05,0,0,0.5947613313666488
0,6.307863758507033e-05,0,0,0.5947613313666488
0,6.546658162540543e-05,0,0,0.5947613313666488
0,6.288784088033099e-05,0,0,0.5947613313666488
0,8.975328571716406e-05,0,0,0.5947613313666488
0,8.113105806104892e-05,0,0,0.5947613313666488
0,6.758782147309398e-05,0,0,0.5947613313666488
0,6.31129925460508e-05,0,0,0.5947613313666488
0,6.514252725343764e-05,0,0,0.5947613313666488
0,6.285403480770968e-05,0,0,0.5947613313666488
0,6.293378124519349e-05,0,0,0.5947613313666488
0,6.301539593903466e-05,0,0,0.5947613313666488
0,6.633500973693035e-05,0,0,0.5947613313666488
0,6.347795262121549e-05,0,0,0.5947613313666488
0,6.35661375804857e-05,0,0,0.5947613313666488
0,6.355003989480546e-05,0,0,0.5947613313666488
0,6.44811235848788e-05,0,0,0.5947613313666488
0,6.607429854798605e-05,0,0,0.5947613313666488
0,6.317976004363839e-05,0,0,0.5947613313666488
0,6.37755986553151e-05,0,0,0.5947613313666488
0,6.307863573036892e-05,0,0,0.5947613313666488
0,7.603252321237469e-05,0,0,0.5947613313666488
0,7.210010753328862e-05,0,0,0.5947613313666488
0,6.317264063756456e-05,0,0,0.5947613313666488
0,6.302353153948782e-05,0,0,0.5947613313666488
0,0.00040209760261423046,0,0,0.5947613313666488
0,0.00012735278456503144,0,0,0.5947613313666488
0,6.459807961343915e-05,0,0,0.5947613313666488
0,6.39697397861618e-05,0,0,0.5947613313666488
0,6.417363460680723e-05,0,0,0.5947613313666488
0,6.478552840088859e-05,0,0,0.5947613313666488
0,6.514582919431613e-05,0,0,0.5947613313666488
0,6.532372125743603e-05,0,0,0.5947613313666488
0,6.568585578425439e-05,0,0,0.5947613313666488
0,9.693977327821913e-05,0,0,0.5947613313666488
0,6.303363775469862e-05,0,0,0.5947613313666488
0,8.238171144669262e-05,0,0,0.5947613313666488
0,6.286057666569074e-05,0,0,0.5947613313666488
0,6.290459623390019e-05,0,0,0.5947613313666488
0,9.208985896750694e-05,0,0,0.5947613313666488
0,6.34823420723163e-05,0,0,0.5947613313666488
0,6.471386811941146e-05,0,0,0.5947613313666488
0,6.339476020230217e-05,0,0,0.5947613313666488
0,6.563010724382867e-05,0,0,0.5947613313666488
0,6.327189676810906e-05,0,0,0.5947613313666488
0,6.409235985827166e-05,0,0,0.5947613313666488
0,6.33528594801734e-05,0,0,0.5947613313666488
0,8.310255843468466e-05,0,0,0.5947613313666488
0,6.424493726009734e-05,0,0,0.5947613313666488
0,6.304016223245359e-05,0,0,0.5947613313666488
0,6.370595264850647e-05,0,0,0.5947613313666488
0,7.843198469733793e-05,0,0,0.5947613313666488
0,7.15832358968651e-05,0,0,0.5947613313666488
0,0.00011313732056008134,0,0,0.5947613313666488
0,6.333893362438613e-05,0,0,0.5947613313666488
0,6.292721759414713e-05,0,0,0.5947613313666488
0,6.445932559763073e-05,0,0,0.5947613313666488
0,6.2916396083109e-05,0,0,0.5947613313666488
0,6.341707324657553e-05,0,0,0.5947613313666488
0,6.293504458621515e-05,0,0,0.5947613313666488
0,6.690936943725159e-05,0,0,0.5947613313666488
0,6.351067058438527e-05,0,0,0.5947613313666488
0,7.564252348328304e-05,0,0,0.5947613313666488
0,6.311163866798446e-05,0,0,0.5947613313666488
0,6.488541943643665e-05,0,0,0.5947613313666488
0,7.046238159007957e-05,0,0,0.5947613313666488
0,6.329936106999575e-05,0,0,0.5947613313666488
0,6.38431137962695e-05,0,0,0.5947613313666488
0,6.536457556253185e-05,0,0,0.5947613313666488
0,6.28866378775935e-05,0,0,0.5947613313666488
0,6.290781677902209e-05,0,0,0.5947613313666488
0,6.313444146884628e-05,0,0,0.5947613313666488
0,8.018774838029813e-05,0,0,0.5947613313666488
0,6.392443969493215e-05,0,0,0.5947613313666488
0,6.936844015896592e-05,0,0,0.5947613313666488
0,0.00014388920341615275,0,0,0.5947613313666488
0,6.89486355159155e-05,0,0,0.5947613313666488
0,6.59258292809498e-05,0,0,0.5947613313666488
0,0.007472728496357861,0,0,0.5947613313666488
0,6.882046919133392e-05,0,0,0.5947613313666488
0,7.90825255741914e-05,0,0,0.5947613313666488
0,7.062120047056772e-05,0,0,0.5947613313666488
0,6.846161437400834e-05,0,0,0.5947613313666488
0,6.485088612269222e-05,0,0,0.5947613313666488
0,6.382525458175759e-05,0,0,0.5947613313666488
0,7.046989321582659e-05,0,0,0.5947613313666488
0,6.865632539185153e-05,0,0,0.5947613313666488
0,6.781020315394704e-05,0,0,0.5947613313666488
0,6.732810143839066e-05,0,0,0.5947613313666488
0,6.29394461413317e-05,0,0,0.5947613313666488
0,6.390291408094254e-05,0,0,0.5947613313666488
0,6.29206732284487e-05,0,0,0.5947613313666488
0,0.00010264879162877791,0,0,0.5947613313666488
0,6.719144798137815e-05,0,0,0.5947613313666488
0,6.410031567181039e-05,0,0,0.5947613313666488
0,6.368856522481093e-05,0,0,0.5947613313666488
0,0.01027702748958885,0,0,0.5947613313666488
0,6.474680724262255e-05,0,0,0.5947613313666488
0,6.440650095086851e-05,0,0,0.5947613313666488
0,6.961857901522046e-05,0,0,0.5947613313666488
0,6.687408201000844e-05,0,0,0.5947613313666488
0,6.495755159295116e-05,0,0,0.5947613313666488
0,6.800627749045585e-05,0,0,0.5947613313666488
0,7.216546346021546e-05,0,0,0.5947613313666488
0,6.804813208097674e-05,0,0,0.5947613313666488
0,6.285403505165702e-05,0,0,0.5947613313666488
0,6.592329274574374e-05,0,0,0.5947613313666488
0,6.566450308244773e-05,0,0,0.5947613313666488
0,6.625518503890473e-05,0,0,0.5947613313666488
0,6.360742172986867e-05,0,0,0.5947613313666488
0,6.726830080880906e-05,0,0,0.5947613313666488
0,6.547644648762719e-05,0,0,0.5947613313666488
0,6.406224972312167e-05,0,0,0.5947613313666488
0,7.215152387650985e-05,0,0,0.5947613313666488
0,8.707879902673407e-05,0,0,0.5947613313666488
0,6.301489058648541e-05,0,0,0.5947613313666488
0,6.500401597518727e-05,0,0,0.5947613313666488
0,7.809383258968326e-05,0,0,0.5947613313666488
0,6.310748659507775e-05,0,0,0.5947613313666488
0,6.297711730982311e-05,0,0,0.5947613313666488
0,6.62750413055033e-05,0,0,0.5947613313666488
0,9.386146014552573e-05,0,0,0.5947613313666488
0,6.319156108452389e-05,0,0,0.5947613313666488
0,0.00196420590381202,0,0,0.5947613313666488
0,6.285643927344808e-05,0,0,0.5947613313666488
0,6.324034482068796e-05,0,0,0.5947613313666488
0,6.340962946497562e-05,0,0,0.5947613313666488
0,6.922304218460951e-05,0,0,0.5947613313666488
0,8.61566390733479e-05,0,0,0.5947613313666488
0,6.856388366267771e-05,0,0,0.5947613313666488
0,6.324025346113232e-05,0,0,0.5947613313666488
0,7.289374265055814e-05,0,0,0.5947613313666488
0,6.52995824175437e-05,0,0,0.5947613313666488
0,0.0008356298566284149,0,0,0.5947613313666488
0,6.333227812705226e-05,0,0,0.5947613313666488
0,0.00034075451170541705,0,0,0.5947613313666488
0,0.0001318142816873505,0,0,0.5947613313666488
0,6.421475619504654e-05,0,0,0.5947613313666488
0,6.449273648663836e-05,0,0,0.5947613313666488
0,0.00011694196708595055,0,0,0.5947613313666488
0,6.292830820170591e-05,0,0,0.5947613313666488
0,6.810643633580851e-05,0,0,0.5947613313666488
0,7.461451131365982e-05,0,0,0.5947613313666488
0,6.456545657803244e-05,0,0,0.5947613313666488
0,6.449781004152003e-05,0,0,0.5947613313666488
0,6.32245747762477e-05,0,0,0.5947613313666488
0,6.288948937845245e-05,0,0,0.5947613313666488
0,6.326446704092211e-05,0,0,0.5947613313666488
0,6.419892243202372e-05,0,0,0.5947613313666488
0,6.456483883551697e-05,0,0,0.5947613313666488
0,9.250298891270482e-05,0,0,0.5947613313666488
0,7.462111851185745e-05,0,0,0.5947613313666488
0,6.325046257998582e-05,0,0,0.5947613313666488
0,6.388554831668262e-05,0,0,0.5947613313666488
0,6.99695512143447e-05,0,0,0.5947613313666488
0,6.828028179803183e-05,0,0,0.5947613313666488
0,6.37610778122975e-05,0,0,0.5947613313666488
0,0.00011519019415126105,0,0,0.5947613313666488
0,6.343818483510977e-05,0,0,0.5947613313666488
0,6.907228888891005e-05,0,0,0.5947613313666488
0,7.82087843546721e-05,0,0,0.5947613313666488
0,6.290730353754993e-05,0,0,0.5947613313666488
0,9.272927889844312e-05,0,0,0.5947613313666488
0,6.442569442539587e-05,0,0,0.5947613313666488
0,6.704859692756442e-05,0,0,0.5947613313666488
0,6.303827246626669e-05,0,0,0.5947613313666488
0,6.422433328271978e-05,0,0,0.5947613313666488
0,8.356111272522544e-05,0,0,0.5947613313666488
0,6.635551958780025e-05,0,0,0.5947613313666488
0,6.302399272399506e-05,0,0,0.5947613313666488
0,6.285777148916755e-05,0,0,0.5947613313666488
0,6.303974767806165e-05,0,0,0.5947613313666488
0,6.531689257586512e-05,0,0,0.5947613313666488
0,6.739665068544882e-05,0,0,0.5947613313666488
0,6.293888567815713e-05,0,0,0.5947613313666488
0,6.451092746180894e-05,0,0,0.5947613313666488
0,6.405342628110967e-05,0,0,0.5947613313666488
0,6.396922108940676e-05,0,0,0.5947613313666488
0,6.340924066579314e-05,0,0,0.5947613313666488
0,6.377348386483783e-05,0,0,0.5947613313666488
0,6.57200216675099e-05,0,0,0.5947613313666488
0,6.293455255941241e-05,0,0,0.5947613313666488
0,9.571656313263993e-05,0,0,0.5947613313666488
0,6.424574471877533e-05,0,0,0.5947613313666488
0,6.297460680619437e-05,0,0,0.5947613313666488
0,7.801078481307853e-05,0,0,0.5947613313666488
0,6.324547502358832e-05,0,0,0.5947613313666488
0,6.288344801564067e-05,0,0,0.5947613313666488
0,6.292089632102523e-05,0,0,0.5947613313666488
0,6.320444012128896e-05,0,0,0.5947613313666488
0,6.293257635970471e-05,0,0,0.5947613313666488
0,6.30222920965081e-05,0,0,0.5947613313666488
0,6.300040254251968e-05,0,0,0.5947613313666488
0,6.331495198498573e-05,0,0,0.5947613313666488
0,6.834555741226427e-05,0,0,0.5947613313666488
0,0.00011059390921216437,0,0,0.5947613313666488
0,6.29092530927644e-05,0,0,0.5947613313666488
0,6.287827570674014e-05,0,0,0.5947613313666488
0,0.00014702922977628702,0,0,0.5947613313666488
0,6.580757899048353e-05,0,0,0.5947613313666488
0,7.397158923181217e-05,0,0,0.5947613313666488
0,6.443680461537185e-05,0,0,0.5947613313666488
0,6.302484689789067e-05,0,0,0.5947613313666488
0,6.289393628050775e-05,0,0,0.5947613313666488
0,6.300446027488341e-05,0,0,0.5947613313666488
0,6.455827429275591e-05,0,0,0.5947613313666488
0,7.820521511682775e-05,0,0,0.5947613313666488
0,6.337908551396671e-05,0,0,0.5947613313666488
0,6.903353705104714e-05,0,0,0.5947613313666488
0,7.397952938134775e-05,0,0,0.5947613313666488
0,8.564820085086874e-05,0,0,0.5947613313666488
0,6.359087755471776e-05,0,0,0.5947613313666488
0,6.604657266591661e-05,0,0,0.5947613313666488
0,8.077916677064082e-05,0,0,0.5947613313666488
0,6.480015795363376e-05,0,0,0.5947613313666488
0,6.351924985765724e-05,0,0,0.5947613313666488
0,6.345239371733096e-05,0,0,0.5947613313666488
0,6.316340015304906e-05,0,0,0.5947613313666488
0,6.52011773117576e-05,0,0,0.5947613313666488
0,6.606136950947413e-05,0,0,0.5947613313666488
0,6.353960024222015e-05,0,0,0.5947613313666488
0,6.298885039459564e-05,0,0,0.5947613313666488
0,6.28612272945785e-05,0,0,0.5947613313666488
0,6.306700192247635e-05,0,0,0.5947613313666488
0,8.462052257064537e-05,0,0,0.5947613313666488
0,7.62535301681249e-05,0,0,0.5947613313666488
0,8.041975900047538e-05,0,0,0.5947613313666488
0,6.290038606463387e-05,0,0,0.5947613313666488
0,7.176680659435739e-05,0,0,0.5947613313666488
0,6.286448633631794e-05,0,0,0.5947613313666488
0,6.470050782423816e-05,0,0,0.5947613313666488
0,9.357234658574854e-05,0,0,0.5947613313666488
0,6.294005566228465e-05,0,0,0.5947613313666488
0,8.238248760744822e-05,0,0,0.5947613313666488
0,6.392454021455269e-05,0,0,0.5947613313666488
0,7.506201012371372e-05,0,0,0.5947613313666488
0,0.00010354909350638243,0,0,0.5947613313666488
0,6.358708981420146e-05,0,0,0.5947613313666488
0,6.531366352082723e-05,0,0,0.5947613313666488
0,6.656832883508807e-05,0,0,0.5947613313666488
0,6.286311005414026e-05,0,0,0.5947613313666488
0,6.740217596034194e-05,0,0,0.5947613313666488
0,6.291462058895944e-05,0,0,0.5947613313666488
0,9.622557680833907e-05,0,0,0.5947613313666488
0,6.631102269979866e-05,0,0,0.5947613313666488
0,6.29450661535878e-05,0,0,0.5947613313666488
0,6.305741143339589e-05,0,0,0.5947613313666488
0,6.312232566219133e-05,0,0,0.5947613313666488
0,6.29764777333082e-05,0,0,0.5947613313666488
0,6.352711971818791e-05,0,0,0.5947613313666488
0,6.402254261086086e-05,0,0,0.5947613313666488
0,0.0003320914732680269,0,0,0.5947613313666488
0,6.336251246286658e-05,0,0,0.5947613313666488
0,7.708862156918411e-05,0,0,0.5947613313666488
0,6.324135734350579e-05,0,0,0.5947613313666488
0,6.493799708359557e-05,0,0,0.5947613313666488
0,6.547559548151858e-05,0,0,0.5947613313666488
0,6.689645139385919e-05,0,0,0.5947613313666488
0,7.831429778249747e-05,0,0,0.5947613313666488
0,8.323866386255054e-05,0,0,0.5947613313666488
0,7.244761194340869e-05,0,0,0.5947613313666488
0,6.349814743774641e-05,0,0,0.5947613313666488
0,6.442802169808346e-05,0,0,0.5947613313666488
0,6.595469328329458e-05,0,0,0.5947613313666488
0,6.476229956098767e-05,0,0,0.5947613313666488
0,6.430099499332218e-05,0,0,0.5947613313666488
0,6.324111856149336e-05,0,0,0.5947613313666488
0,0.0002119976609048068,0,0,0.5947613313666488
0,6.325250565683095e-05,0,0,0.5947613313666488
0,7.270495062642609e-05,0,0,0.5947613313666488
0,6.408695062883933e-05,0,0,0.5947613313666488
0,6.57344193132315e-05,0,0,0.5947613313666488
0,6.571106465380223e-05,0,0,0.5947613313666488
