y_test,y_score,y_pred
0,0.0030137910486295037,0
0,1.8202039132004208e-06,0
0,0.001953418794714438,0
0,0.0007207245466781324,0
0,0.003800319546347943,0
0,0.005611082110469329,0
0,0.009168635844710083,0
0,0.4861123648101709,0
0,0.003439866882563928,0
0,0.0006544962807546575,0
0,0.018583603726296197,0
0,0.0010583324604412881,0
0,0.03264788167265067,0
0,0.0015057665232915448,0
0,0.011783249031371562,0
0,0.0027253939878042867,0
0,0.002161333081302084,0
0,0.0004406241767092072,0
0,0.002491047684874372,0
0,0.0022486061590306105,0
0,0.005310141949887602,0
0,0.004390433385747454,0
0,0.00047416618726811577,0
0,0.005948735955947103,0
0,0.003216445447087652,0
0,0.009453612352869878,0
0,0.0020756042072889763,0
0,0.011504663363310973,0
0,0.0009210902248785176,0
0,0.0006419890921335458,0
0,0.05883770614853315,0
0,0.0025478888928111908,0
0,0.011451222496516148,0
0,1.1602319661471921e-05,0
0,0.0021306416627511213,0
0,0.00048035680744349383,0
0,0.0015927619253271956,0
0,0.002934647751716197,0
0,0.003146918867369519,0
0,8.39608096739591e-06,0
0,0.0022544824122434953,0
0,0.0002964275110655737,0
0,0.0068673703924514795,0
0,0.001665463381895845,0
0,0.17313833640379178,0
0,0.0002526670172263487,0
0,0.0015664702180175603,0
0,0.003762137106817592,0
0,0.03975809593143876,0
0,0.0027305794187418133,0
0,0.057146607313303975,0
0,0.00040328662569321625,0
0,0.0004276377317588899,0
0,0.004598337911273984,0
0,0.00041749537556420814,0
0,0.004794097155516999,0
0,0.00893870887523952,0
0,4.5255746762295114e-05,0
0,0.003910820219584288,0
0,0.04752290535607336,0
0,0.0036462340874247406,0
0,0.0023040472833729727,0
0,0.000852797965193586,0
0,4.11442259467972e-05,0
0,0.0040778965668179,0
0,0.0031696191484433525,0
0,0.001630730578815256,0
0,0.024584766908722324,0
0,0.005912292643162152,0
0,0.000981618867313999,0
0,0.00042940475826913524,0
0,0.0005636142322949865,0
0,0.001523263328250022,0
0,0.009214001264728067,0
0,0.004049407477845344,0
0,0.008141509762679383,0
0,0.0005879939432508769,0
0,0.001349068264947563,0
0,0.0037755256686737514,0
0,0.06128484927492395,0
0,0.026870934277836957,0
0,0.005293177006802107,0
0,0.0021904955439906054,0
0,8.694516141758323e-06,0
0,0.019588516849913536,0
0,0.012991039790024101,0
0,0.8014105336676575,1
0,0.0016225202558575477,0
0,0.004940566123967606,0
0,0.004977517282562617,0
0,0.0006915388866833474,0
0,0.020112937067644398,0
0,0.0038904879014333388,0
0,0.02612135743535049,0
0,0.004520355815908468,0
0,0.0008028510798920731,0
0,0.00022204713088170818,0
0,0.0007487713326663525,0
0,0.0038784337438236773,0
0,0.12349246576850105,0
0,0.005295867701058948,0
0,0.06583759538538086,0
0,0.0004476643189066092,0
0,0.14761051012829693,0
0,0.001987578169640238,0
0,0.22406959246699976,0
0,0.007443700980029328,0
0,0.0004452839038878769,0
0,0.030825572274053924,0
0,0.0006207562711348561,0
0,0.0001911708943175611,0
0,0.001023169755638314,0
0,0.016721291236765513,0
0,0.0007587076002451278,0
0,0.0019040912283412035,0
0,0.06401833686101718,0
0,0.00025769133072940225,0
0,0.0456730136149187,0
0,0.02669378896175361,0
0,0.03160233167114267,0
0,0.005143306290054088,0
0,0.005300572984640711,0
0,0.0011139202435173031,0
0,0.0049308442566199885,0
0,0.0008758479633684879,0
0,0.0008373272423300705,0
0,0.012284139201235804,0
0,0.0009623257074923311,0
0,0.017297350375238912,0
0,0.00478853553563847,0
0,3.2948052408794478e-06,0
0,0.04734454020456781,0
0,0.0006370928597149145,0
0,0.010997096751271983,0
0,0.03843896551358682,0
0,0.003959100355991024,0
0,0.002850313066732787,0
0,0.0017183868904027861,0
0,0.006817313311001645,0
0,0.0003552641552549153,0
0,7.10536534923819e-05,0
0,0.004288131942023516,0
0,0.004085664530898981,0
0,0.0008640881112060043,0
0,0.7324386995999786,1
0,0.00972573771703448,0
0,0.17916516107997432,0
0,0.019704244049850765,0
0,0.003427184493787375,0
0,1.982245845698225e-05,0
0,0.011179631420048478,0
0,0.06821453619422077,0
0,0.0012785980875723894,0
0,0.004622619676940838,0
0,0.01566022506622103,0
0,0.02209843530432221,0
0,0.6706553015313078,1
0,2.48751094860336e-05,0
0,0.18373819111038206,0
0,7.822552889568344e-05,0
0,0.0051088818184176895,0
0,0.015202387671710936,0
0,0.004649451492495623,0
0,0.008510656314714605,0
0,0.0004929971762811653,0
0,0.0011933328690136892,0
0,7.193494494955017e-07,0
0,0.021505151682127535,0
0,0.004370566659268135,0
0,0.06327514832234774,0
0,0.10771182750142845,0
0,0.006342438801568805,0
0,0.00029992646550532076,0
0,0.003126438569909523,0
0,0.00562869275959265,0
0,0.008627572186965726,0
0,0.40938585546000433,0
0,0.0007652563063600459,0
0,0.006823015381523768,0
0,0.07847096558076677,0
0,0.002084468345360467,0
0,0.0015902988402513856,0
0,0.003317872424860379,0
0,0.000261090005774313,0
0,9.784574257220545e-05,0
0,0.0023939497872773182,0
0,0.007597175098813886,0
0,0.00045680789820745844,0
0,0.15682720062513278,0
0,0.1446303376313322,0
0,0.00832653615895309,0
0,5.2139520495253096e-05,0
0,0.0028926631312988374,0
0,0.0025011387450950833,0
0,0.0016817328765416665,0
0,0.00318706029423168,0
0,0.003921655759410736,0
0,3.57205238942421e-06,0
0,0.0033456263622780517,0
0,0.1693648770737507,0
0,0.0029951886967618884,0
0,0.04141803171545689,0
0,0.000649696476084572,0
0,0.002030574125315048,0
0,0.004173514988703326,0
0,0.004723388023546062,0
0,5.4398316155029826e-05,0
0,0.00021873176123031384,0
0,0.004694431253422755,0
0,0.0005154887453506051,0
0,0.0008026684745083383,0
0,0.0011297637049197855,0
0,0.0007135488835831604,0
0,0.00230823732890491,0
0,0.44250973141869954,0
0,0.0020720035725044603,0
0,0.0015465385834519604,0
0,0.003656696348115256,0
0,0.00794832184042183,0
0,0.007893399355739534,0
0,0.029939357464050805,0
0,0.0007783791760144904,0
0,0.00864797793415298,0
0,0.010511601637665687,0
0,0.026197479030874264,0
0,0.0014502120863945347,0
0,0.01990009468148148,0
0,0.41893581344421693,0
0,0.0005206437562886037,0
0,0.004114157081680929,0
0,0.006135024238558314,0
0,0.0004069698357840161,0
0,0.021663907853702636,0
0,0.0926321026082809,0
0,0.0031779151698626486,0
0,0.0008608788976400517,0
0,0.011301940965626037,0
0,0.0011411633092083308,0
0,0.00929805271059982,0
0,0.042877426974560616,0
0,0.02000309322985296,0
0,0.00033487861488008005,0
0,0.001736185934095179,0
0,0.16702826768593515,0
0,0.005582379587602441,0
0,0.0044605846808584,0
0,0.05119468260811816,0
0,0.0002761314045101554,0
0,0.006816997861103046,0
0,0.0120739807315213,0
0,0.0009664439618883977,0
0,0.007744063691961746,0
0,0.0030316709188443424,0
0,0.0010912652102301253,0
0,0.005876868754607255,0
0,0.0019778960735374594,0
0,0.0004206912638810713,0
0,6.499138986898229e-05,0
0,0.0063314807996935184,0
0,0.005419213350644266,0
0,0.2455361149139036,0
0,0.001768834742675888,0
0,0.038645508697037624,0
0,0.005986081539250656,0
0,0.13586664620745315,0
0,0.3291277340873554,0
0,0.0021728653648134945,0
0,0.0009077272390234244,0
0,0.002972058468463476,0
0,0.00850024548488937,0
0,0.04352819169826818,0
0,0.0033496909131747452,0
0,2.1627350539041777e-06,0
0,0.0015204054872230998,0
0,0.0001864087979664934,0
0,0.005788025541493838,0
0,0.0006697116737584731,0
0,0.0006092388093398266,0
0,0.004345903624402594,0
0,0.003710336033884329,0
0,0.0005278142692265315,0
0,0.0070015883917865325,0
0,0.0010612254998087053,0
0,0.02820610146030836,0
0,0.000247722408961587,0
0,0.0006897234081806887,0
0,0.0014767177754495056,0
0,0.0020926636470089445,0
0,0.0028748180155749757,0
0,0.028576135793702506,0
0,0.00058277737100667,0
0,0.003056120375832743,0
0,0.00020635254665252184,0
0,0.3680123771377424,0
0,0.000501545507992147,0
0,5.852580694170619e-05,0
0,0.011524348047387159,0
0,0.01315872001851109,0
0,0.0500394990252899,0
0,0.00047504877678004116,0
0,0.004728237263959141,0
0,0.0006079620525883871,0
0,0.004188015206371821,0
0,0.005419917096842,0
0,1.459829557036301e-06,0
0,0.0005671677463838045,0
0,0.0017735808820486202,0
0,0.004980763009854628,0
0,0.0008154059709994152,0
0,0.003189747001345778,0
0,0.01100250926594757,0
0,0.006176584786726969,0
0,0.22905745408713377,0
0,0.003810285681414756,0
0,0.001484465923619518,0
0,0.025923910302363056,0
0,0.00023823710005479594,0
0,0.004792071457571717,0
0,0.08956662378792514,0
0,0.010687870461635248,0
0,0.11433724957472466,0
0,0.00036743018639467126,0
0,0.00026817868302714455,0
0,0.002316600946921602,0
0,0.004853869816854813,0
0,0.004955416464345033,0
0,0.013575274899751095,0
0,0.00040013567906778863,0
0,0.004925799958820075,0
0,0.005710074128192777,0
0,0.008877128336635051,0
0,0.008534398085105602,0
0,0.0013504394595485177,0
0,0.01936277714735276,0
0,0.005719934864626459,0
0,0.4549908781800879,0
0,0.06988223633863387,0
0,0.14283444106753396,0
0,0.0028186470432190218,0
0,0.0010652165059792025,0
0,0.008704860830665824,0
0,0.004097411581964345,0
0,0.006095509518194041,0
0,0.0006601804433719276,0
0,0.004487918417749955,0
0,0.0031227577217412413,0
0,0.0005976039224433717,0
0,0.004115571751809979,0
0,0.00026775095170577216,0
0,0.011625798797211151,0
0,9.464091272951495e-05,0
0,0.0037568977622159322,0
0,0.09537556754799488,0
0,0.0006850122734345927,0
0,0.00282283637089969,0
0,0.03176494643826121,0
0,0.010265290294131871,0
0,0.6912587456456816,1
0,6.235883690605554e-05,0
0,0.008939094858654866,0
0,0.004905977278854465,0
0,1.823836592566197e-06,0
0,0.04425079309079924,0
0,0.020460287322708905,0
0,0.029040461071270274,0
0,0.005863650874087464,0
0,0.0003488716590540876,0
0,0.01492906206604574,0
0,0.014872035834516063,0
0,0.005838735179804581,0
0,0.0006382468714940058,0
0,0.0024353548924245334,0
0,0.0014915283601696265,0
0,0.015498403452456221,0
0,0.0011967685963712022,0
0,0.028133574026827174,0
0,0.026033412258174404,0
0,0.001796486630204092,0
0,0.0702679651810625,0
0,0.011828903462875835,0
0,0.011614604616666436,0
0,0.005358376724436201,0
0,0.0074817938266946195,0
0,0.002142701657611362,0
0,0.0030149489873820276,0
0,0.0005669635897031225,0
0,0.0035580935520758937,0
0,0.012650880626162807,0
0,0.01121351535089233,0
0,0.08953432009871426,0
0,0.010503482350017837,0
0,5.472877956826277e-06,0
0,0.0017157120420278002,0
0,0.04377387733780526,0
0,0.003512088380819837,0
0,0.0006024849805708975,0
0,0.004306624421307493,0
0,0.00027608760128203106,0
0,3.6432207660503654e-05,0
0,0.9536834549944414,1
0,0.005104372033170275,0
0,0.007259397310543812,0
0,0.0014781559157605532,0
0,0.012075168423116575,0
0,0.23513672384308593,0
0,0.007444133255391943,0
0,0.008592548315798532,0
0,0.0026163380703772563,0
0,0.002532567905955716,0
0,0.0004284286570089414,0
0,0.0034466625919441574,0
0,0.0034040981072621054,0
0,0.0010086384597376011,0
0,0.011175814093665474,0
0,0.10544725208178693,0
0,0.0008389450915430829,0
0,0.00223603754632058,0
0,0.01182283105736823,0
0,0.17662159894547222,0
0,0.00267954531482914,0
0,0.043533178129174746,0
0,3.7262111275190684e-06,0
0,0.0014147082577746703,0
0,0.007954116021086378,0
0,0.005932806782175693,0
0,0.045948368236566915,0
0,0.004648213334702428,0
0,0.0033566975752361344,0
0,0.0014757399710445334,0
0,0.001460082593199968,0
0,0.0092639419064078,0
0,0.00012158382886994058,0
0,0.0054850778189140074,0
0,0.005413987861486387,0
0,6.291464800816154e-05,0
0,0.0021883657072862433,0
0,0.0036433759538617473,0
0,0.0025423107821495763,0
0,0.001552280664468661,0
0,0.09274156550042484,0
0,0.0005854672767428655,0
0,0.08309952526476289,0
0,0.001418360406412135,0
0,0.01503202705889629,0
0,0.024670808300769998,0
0,0.000574054893469611,0
0,0.0016613303857360606,0
0,0.004613212163226656,0
0,0.13233119744083782,0
0,0.10222425357422445,0
0,0.07126845839822787,0
0,0.13923332831572197,0
0,0.0006181805849195202,0
0,0.09765810823946594,0
0,0.02080895745519338,0
0,0.00020822913858084029,0
0,0.005692176179450464,0
0,0.00032536833204690834,0
0,0.0004329974703906789,0
0,0.02865676167095621,0
0,0.00024998083663316413,0
0,0.005849459759281283,0
0,0.0032426716089306233,0
0,0.02647297658724639,0
0,0.023290405125302387,0
0,1.1973969156203403e-05,0
0,0.008575205102872536,0
0,0.0031219902711634297,0
0,0.0061935298694688196,0
0,0.0006158586742641077,0
0,0.0024621660658075075,0
0,0.00791812527403086,0
0,8.877106717996135e-05,0
0,0.02879254770275878,0
0,9.441497006199673e-05,0
0,0.0004663251690149232,0
0,0.0008188157090443694,0
0,0.007353651978680831,0
0,0.03639680736409087,0
0,0.0035137558307529637,0
0,0.0009379978594308616,0
0,0.0004265189370088017,0
0,0.00048389314021298797,0
0,0.011642327461622368,0
0,0.10617715852951251,0
0,0.005146556635592946,0
0,0.17546153859317712,0
0,0.06684979921277008,0
0,0.003450888007350859,0
0,9.020742823670385e-05,0
0,0.00019799339679140582,0
0,0.025004942144355658,0
0,0.003957383983562044,0
0,0.029604095509761272,0
0,0.008674707366655347,0
0,0.03164882700919649,0
0,0.05078292017266996,0
0,0.004787839772788315,0
0,0.05885963827367571,0
0,0.10235623236844393,0
0,5.952801986207595e-06,0
0,0.016297759796872882,0
0,0.0012920592019653111,0
0,0.001307285219850388,0
0,0.0006818796789020791,0
0,0.002607015536716551,0
0,0.0001824845271855133,0
0,0.03086841359998567,0
0,0.36370279940906197,0
0,0.031688693636845684,0
0,0.017291136311200536,0
0,0.0015635068238703097,0
0,0.1583541598840625,0
0,0.01274132881693428,0
0,0.0839451270873936,0
0,0.04082425943659619,0
0,0.00013987373047048726,0
0,0.00025766482632467785,0
0,0.00272439918438835,0
0,0.018760995791724338,0
0,0.00011712874192295994,0
0,0.013059287695015794,0
0,0.008975671635061482,0
0,0.03285933154315568,0
0,0.0011629912044607263,0
0,0.033094218271481346,0
0,0.035256673532988704,0
0,0.0025885546255883943,0
0,0.0013740518939064747,0
0,0.002701470707135695,0
0,0.0016147439506451339,0
0,0.0004865376720769091,0
0,0.0013056599608871576,0
0,4.9512019880490594e-05,0
0,0.0031275717695213126,0
0,0.0014677508037766432,0
0,0.09783844903866003,0
0,0.06240572518920105,0
0,0.009618751037245634,0
0,0.0056453389461466495,0
0,0.003312594244933813,0
0,0.02481495529140347,0
0,0.0007165094793495807,0
0,0.004818773758249748,0
0,0.004418874977981024,0
0,0.004500636411027043,0
0,0.007513924778672464,0
0,0.24835346698140465,0
0,0.0009218053568984863,0
0,0.0027658369891031803,0
0,0.00013322357393624239,0
0,0.0001356424885828835,0
0,0.9791311731363097,1
0,0.0016772293013830682,0
0,0.00036812593486926557,0
0,0.00013363463531609378,0
0,0.006047116606398872,0
0,0.011429655186771083,0
0,0.0010167557348452422,0
0,0.0005037971732266445,0
0,2.5128199179887648e-05,0
0,0.10087840625962743,0
0,4.7899146523288115e-05,0
0,0.0031633288934362867,0
0,0.0683325640991666,0
0,0.4220300593770063,0
0,0.044104850422827566,0
0,0.04108280987237423,0
0,0.01638138394077539,0
0,0.0007349678500588589,0
0,0.007380915547722724,0
0,0.01203779204216723,0
0,0.005688036457788878,0
0,0.0009345701229722149,0
0,0.0019933901061864765,0
0,0.009419843011063042,0
0,0.002481334091242461,0
0,0.04345050928870833,0
0,0.02209232974811095,0
0,0.0005720349625631495,0
0,0.00923179555619028,0
0,0.00633216501535885,0
0,0.0015682077010033867,0
0,0.542145508741203,1
0,0.1379435090212399,0
0,0.002330437221542075,0
0,0.008445808571834301,0
0,0.0011258198951886763,0
0,0.0012947670414017924,0
0,0.03689483443936691,0
0,0.009780628350983795,0
0,0.0014653421854949767,0
0,0.0022815977674976785,0
0,0.0007192736295651922,0
0,0.009109150908859215,0
0,0.0029590727985181115,0
0,0.0005277446157246885,0
0,0.00016813471672726002,0
0,0.0017139286109622554,0
0,0.21475116573843425,0
0,0.0030412835773726853,0
0,0.04380547178669005,0
0,0.004385200588678007,0
0,0.000933130221770535,0
0,0.006685099111179475,0
0,0.0016745432312906823,0
0,0.0029655271469965936,0
0,0.008144471870995583,0
0,1.895623686414006e-05,0
0,0.004711792786175772,0
0,0.00011846714070589987,0
0,0.0013577395029396647,0
0,0.00744527670558703,0
0,0.0009888610582622157,0
0,0.21840848307266647,0
0,0.0022912947399687787,0
0,0.20617134648411245,0
0,0.006728909590268276,0
0,0.011915979221685117,0
0,0.0022135630037779333,0
0,0.01502715638619977,0
0,0.0004210823019783134,0
0,0.013560979522107549,0
0,0.00195201601557065,0
0,0.005667413269476756,0
0,0.08691997271606006,0
0,0.024612221722670476,0
0,0.000260263468610321,0
0,0.0010522093005157968,0
0,0.010817220672372549,0
0,0.000537240764494886,0
0,0.0038350952790862872,0
0,4.773683998824322e-05,0
0,0.010747792335215198,0
0,0.0010046396630110698,0
0,0.0017477118848968631,0
0,0.00020626125189473896,0
0,0.0430661373424806,0
0,0.035926334728496184,0
0,0.001440656780786838,0
0,0.004237808626547996,0
0,0.0036895630239313776,0
0,0.0037341827188326956,0
0,0.0018876554481191098,0
0,0.0014444150835403523,0
0,0.0038873355301165076,0
0,0.006761477546621002,0
0,0.010040953703536934,0
0,6.025511073387775e-05,0
0,0.0037767575624725117,0
0,0.0006803933648894372,0
0,0.0010394485518458278,0
0,6.820888561196547e-05,0
0,0.0074394725012346076,0
0,0.040826351816382916,0
0,0.002439192627947194,0
0,0.002189042822686152,0
0,0.004150340169793754,0
0,0.07334957396185875,0
0,0.0036527054087847136,0
0,0.0005567188439734245,0
0,0.012593831299361228,0
0,0.003789670497329049,0
0,0.03596219154666207,0
0,0.00026409396534271713,0
0,0.00019277104691744308,0
0,0.001006953600629667,0
0,0.001448551538495058,0
0,0.08006125695718412,0
0,0.030461891757809393,0
0,5.06245744064376e-06,0
0,5.7786143255414386e-05,0
0,0.0011199704575835091,0
0,0.0021565774223958603,0
0,0.003692533430797339,0
0,0.0015273752113782939,0
0,0.005054431297137311,0
0,0.0007686146653239821,0
0,0.14978258808457237,0
0,0.010545137038296725,0
0,0.010381421854569,0
0,0.002174821524869116,0
0,0.004689516185871219,0
0,0.00045676388601345667,0
0,0.0058254445281327805,0
0,0.001445711029357462,0
0,0.002508818833636622,0
0,0.014435462132549226,0
0,0.0002812350566183891,0
0,0.010730114702402272,0
0,0.015550785345938236,0
0,0.0018039806237589138,0
0,0.00040808883610533116,0
0,0.0016180748835254533,0
0,0.004038008286741469,0
0,0.0005127945205238255,0
0,0.037773721197711274,0
0,0.00854649236216484,0
0,0.09944101780609216,0
0,0.00036576977288231853,0
0,0.02592579607912773,0
0,0.005758676181885627,0
0,0.007054004080831925,0
0,0.008925122222811166,0
0,0.2819964180742506,0
0,0.045619734827750946,0
0,0.003222980548780976,0
0,0.0033632913862629292,0
0,0.001058676503209392,0
0,0.0023570072680862805,0
0,0.012571248561351481,0
0,0.08325000942008763,0
0,0.00011320673928697475,0
0,0.0001108710887307601,0
0,0.000226691803373664,0
0,0.06995761107014599,0
0,0.0681281040732467,0
0,0.07102258239612864,0
0,0.001586646382839568,0
0,0.005625972501706706,0
0,0.00537375044027733,0
0,0.0025216125002730755,0
0,0.007331632974308132,0
0,0.0018870809234311121,0
0,8.053067964541975e-05,0
0,0.000772559032412638,0
0,0.003990447291983761,0
0,0.0004015753604229997,0
0,0.22588676572935634,0
0,0.0012788924483318814,0
0,0.013890762680230548,0
0,0.005991360908876641,0
0,0.47855845403716624,0
0,3.542884409797651e-05,0
0,0.21303806067010506,0
0,0.0007617350451018031,0
0,0.025681491128156257,0
0,0.004896432738288217,0
0,0.1872942098998507,0
0,0.019175402143404,0
0,0.010752642970402059,0
0,0.054094996518567,0
0,0.013335848580176647,0
0,0.010887517190831895,0
0,0.0023653680418229163,0
0,0.004419481014170076,0
0,0.0006783596252262796,0
0,0.011476699561446814,0
