y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00010075918147465826,0,0,0.5752737286189988
0,6.980380699673674e-05,0,0,0.5752737286189988
0,6.732404275617362e-05,0,0,0.5752737286189988
0,6.091218558632394e-05,0,0,0.5752737286189988
0,6.4798189724324e-05,0,0,0.5752737286189988
0,6.986080360264771e-05,0,0,0.5752737286189988
0,6.108306205165464e-05,0,0,0.5752737286189988
0,6.218137487720634e-05,0,0,0.5752737286189988
0,6.0991026278074266e-05,0,0,0.5752737286189988
0,0.0011481303949618976,0,0,0.5752737286189988
0,6.093239725597828e-05,0,0,0.5752737286189988
0,6.145581611010358e-05,0,0,0.5752737286189988
0,6.12058587580802e-05,0,0,0.5752737286189988
0,6.298684014526362e-05,0,0,0.5752737286189988
0,6.087138038047485e-05,0,0,0.5752737286189988
0,6.0806105999759216e-05,0,0,0.5752737286189988
0,6.905053557941325e-05,0,0,0.5752737286189988
0,6.10283360485258e-05,0,0,0.5752737286189988
0,6.209517829179819e-05,0,0,0.5752737286189988
0,0.0032905602511543266,0,0,0.5752737286189988
0,6.122153471047368e-05,0,0,0.5752737286189988
0,6.419660848158385e-05,0,0,0.5752737286189988
0,6.075047842604017e-05,0,0,0.5752737286189988
0,6.408506226980254e-05,0,0,0.5752737286189988
0,6.079900381011829e-05,0,0,0.5752737286189988
0,6.17917634919679e-05,0,0,0.5752737286189988
0,6.206840924204287e-05,0,0,0.5752737286189988
0,6.074359762852807e-05,0,0,0.5752737286189988
0,0.0002564517088038841,0,0,0.5752737286189988
0,7.042650405667744e-05,0,0,0.5752737286189988
0,6.497373816315396e-05,0,0,0.5752737286189988
0,0.29964599190242863,0,0,0.5752737286189988
0,6.095756656995277e-05,0,0,0.5752737286189988
0,7.357560352358347e-05,0,0,0.5752737286189988
0,8.683842160030428e-05,0,0,0.5752737286189988
0,8.087429615900273e-05,0,0,0.5752737286189988
0,6.158916168431764e-05,0,0,0.5752737286189988
0,6.318628417424398e-05,0,0,0.5752737286189988
0,7.62545144879627e-05,0,0,0.5752737286189988
0,6.769195720664316e-05,0,0,0.5752737286189988
0,6.239666531118591e-05,0,0,0.5752737286189988
0,0.0031312123076874306,0,0,0.5752737286189988
0,0.0001124506731624252,0,0,0.5752737286189988
0,6.0767391279960516e-05,0,0,0.5752737286189988
0,6.934729950757888e-05,0,0,0.5752737286189988
0,6.232819645850218e-05,0,0,0.5752737286189988
0,6.097762232072431e-05,0,0,0.5752737286189988
0,6.194007580235764e-05,0,0,0.5752737286189988
0,6.546017967009003e-05,0,0,0.5752737286189988
0,8.115916680726772e-05,0,0,0.5752737286189988
0,6.211531709651133e-05,0,0,0.5752737286189988
0,6.498033239579817e-05,0,0,0.5752737286189988
0,6.086047177267468e-05,0,0,0.5752737286189988
0,6.771887406682537e-05,0,0,0.5752737286189988
0,8.587413121523166e-05,0,0,0.5752737286189988
0,0.00020285849240233667,0,0,0.5752737286189988
0,6.190560966753061e-05,0,0,0.5752737286189988
0,6.175960668209658e-05,0,0,0.5752737286189988
0,6.248172199321776e-05,0,0,0.5752737286189988
0,6.274909199245282e-05,0,0,0.5752737286189988
0,6.208378171190611e-05,0,0,0.5752737286189988
0,6.087492571910935e-05,0,0,0.5752737286189988
0,6.266408597526905e-05,0,0,0.5752737286189988
0,6.290767251879617e-05,0,0,0.5752737286189988
0,6.187241914670663e-05,0,0,0.5752737286189988
0,6.121069587756941e-05,0,0,0.5752737286189988
0,7.167872500185281e-05,0,0,0.5752737286189988
0,6.111527723960143e-05,0,0,0.5752737286189988
0,6.255226090576789e-05,0,0,0.5752737286189988
0,6.813911210145146e-05,0,0,0.5752737286189988
0,6.159933496265225e-05,0,0,0.5752737286189988
0,6.360167249154165e-05,0,0,0.5752737286189988
0,6.074726346811021e-05,0,0,0.5752737286189988
0,6.39653055575126e-05,0,0,0.5752737286189988
0,6.0771498058490986e-05,0,0,0.5752737286189988
0,6.226209648573677e-05,0,0,0.5752737286189988
0,6.181007011956798e-05,0,0,0.5752737286189988
0,6.735628852079356e-05,0,0,0.5752737286189988
0,6.0746357856692505e-05,0,0,0.5752737286189988
0,6.289152076789124e-05,0,0,0.5752737286189988
0,6.660901531901648e-05,0,0,0.5752737286189988
0,6.657418357465868e-05,0,0,0.5752737286189988
0,6.172248696391955e-05,0,0,0.5752737286189988
0,6.0920411471877586e-05,0,0,0.5752737286189988
0,6.124058154856037e-05,0,0,0.5752737286189988
0,6.934257801834062e-05,0,0,0.5752737286189988
0,6.109095314232872e-05,0,0,0.5752737286189988
0,6.079250352612859e-05,0,0,0.5752737286189988
0,8.97803152612977e-05,0,0,0.5752737286189988
0,6.15853105089265e-05,0,0,0.5752737286189988
0,6.177099381980632e-05,0,0,0.5752737286189988
0,6.11884980250655e-05,0,0,0.5752737286189988
0,6.160160469225896e-05,0,0,0.5752737286189988
0,6.092501981613471e-05,0,0,0.5752737286189988
0,0.0006322306197934876,0,0,0.5752737286189988
0,6.999084281469035e-05,0,0,0.5752737286189988
0,6.946865513032138e-05,0,0,0.5752737286189988
0,6.400230375566061e-05,0,0,0.5752737286189988
0,6.959767920500655e-05,0,0,0.5752737286189988
0,6.634229040559632e-05,0,0,0.5752737286189988
0,6.158882106627415e-05,0,0,0.5752737286189988
0,0.00011218374718013141,0,0,0.5752737286189988
0,6.204615230842161e-05,0,0,0.5752737286189988
0,6.787920201553724e-05,0,0,0.5752737286189988
0,6.622255283069458e-05,0,0,0.5752737286189988
0,0.00010962908022860631,0,0,0.5752737286189988
0,6.123203078673682e-05,0,0,0.5752737286189988
0,0.00010164980003305376,0,0,0.5752737286189988
0,6.620344652968294e-05,0,0,0.5752737286189988
0,6.340208338473495e-05,0,0,0.5752737286189988
0,6.317746063484084e-05,0,0,0.5752737286189988
0,6.158713979365983e-05,0,0,0.5752737286189988
0,6.075972540831265e-05,0,0,0.5752737286189988
0,7.79423693712257e-05,0,0,0.5752737286189988
0,6.425029647885258e-05,0,0,0.5752737286189988
0,6.175081885218897e-05,0,0,0.5752737286189988
0,6.21159301735198e-05,0,0,0.5752737286189988
0,6.3812899566639e-05,0,0,0.5752737286189988
0,6.67796911045734e-05,0,0,0.5752737286189988
0,6.160934684219308e-05,0,0,0.5752737286189988
0,6.1016012848149905e-05,0,0,0.5752737286189988
0,6.124163320763024e-05,0,0,0.5752737286189988
0,6.107926077050495e-05,0,0,0.5752737286189988
0,7.388883066711335e-05,0,0,0.5752737286189988
0,6.913779121861436e-05,0,0,0.5752737286189988
0,6.372212018893957e-05,0,0,0.5752737286189988
0,6.089699438040865e-05,0,0,0.5752737286189988
0,6.290732442432055e-05,0,0,0.5752737286189988
0,6.127117851104102e-05,0,0,0.5752737286189988
0,6.110903546347833e-05,0,0,0.5752737286189988
0,7.786058629662368e-05,0,0,0.5752737286189988
0,0.00011671135216663554,0,0,0.5752737286189988
0,0.00013375171199448313,0,0,0.5752737286189988
0,6.168661955763007e-05,0,0,0.5752737286189988
0,6.148031021326226e-05,0,0,0.5752737286189988
0,7.877486518961907e-05,0,0,0.5752737286189988
0,0.0002115734347679478,0,0,0.5752737286189988
0,6.379567827594082e-05,0,0,0.5752737286189988
0,6.3456318372214e-05,0,0,0.5752737286189988
0,6.154805073312162e-05,0,0,0.5752737286189988
0,6.123946675053394e-05,0,0,0.5752737286189988
0,6.074161987558515e-05,0,0,0.5752737286189988
0,6.124003926131842e-05,0,0,0.5752737286189988
0,6.304024065651003e-05,0,0,0.5752737286189988
0,7.738301206619373e-05,0,0,0.5752737286189988
0,6.080289080977082e-05,0,0,0.5752737286189988
0,6.833033580921761e-05,0,0,0.5752737286189988
0,0.0002658757043437021,0,0,0.5752737286189988
0,6.116639047940715e-05,0,0,0.5752737286189988
0,6.0785973546441076e-05,0,0,0.5752737286189988
0,6.123372555999562e-05,0,0,0.5752737286189988
0,6.086714893772928e-05,0,0,0.5752737286189988
0,6.891798454868497e-05,0,0,0.5752737286189988
0,6.636270680516931e-05,0,0,0.5752737286189988
0,6.142300478799754e-05,0,0,0.5752737286189988
0,6.280824750276058e-05,0,0,0.5752737286189988
0,6.0991715858912376e-05,0,0,0.5752737286189988
0,0.00019620324009628963,0,0,0.5752737286189988
0,9.958563388162986e-05,0,0,0.5752737286189988
0,0.0001274254410903093,0,0,0.5752737286189988
0,6.181098395397761e-05,0,0,0.5752737286189988
0,7.659213281418213e-05,0,0,0.5752737286189988
0,6.0741927213614556e-05,0,0,0.5752737286189988
0,6.132080372749553e-05,0,0,0.5752737286189988
0,6.0823639493766925e-05,0,0,0.5752737286189988
0,8.474031588146128e-05,0,0,0.5752737286189988
0,6.133691764783201e-05,0,0,0.5752737286189988
0,6.737631967664571e-05,0,0,0.5752737286189988
0,6.0793821521007673e-05,0,0,0.5752737286189988
0,6.731775928521117e-05,0,0,0.5752737286189988
0,6.617219090753883e-05,0,0,0.5752737286189988
0,6.26727412453263e-05,0,0,0.5752737286189988
0,0.00012741612614520847,0,0,0.5752737286189988
0,6.12377631746622e-05,0,0,0.5752737286189988
0,0.000164118486917804,0,0,0.5752737286189988
0,6.677752947936525e-05,0,0,0.5752737286189988
0,6.081976750937272e-05,0,0,0.5752737286189988
0,6.119888376437182e-05,0,0,0.5752737286189988
0,6.110033785368212e-05,0,0,0.5752737286189988
0,6.252319358085225e-05,0,0,0.5752737286189988
0,6.111069887743924e-05,0,0,0.5752737286189988
0,6.0790062185524185e-05,0,0,0.5752737286189988
0,0.00010790890968206405,0,0,0.5752737286189988
0,6.121640472084522e-05,0,0,0.5752737286189988
0,9.118671791040936e-05,0,0,0.5752737286189988
0,8.00669353180107e-05,0,0,0.5752737286189988
0,6.129266928923827e-05,0,0,0.5752737286189988
0,9.064031076484577e-05,0,0,0.5752737286189988
0,6.237533821335877e-05,0,0,0.5752737286189988
0,6.095772824255205e-05,0,0,0.5752737286189988
0,6.113398468067146e-05,0,0,0.5752737286189988
0,6.755490437440324e-05,0,0,0.5752737286189988
0,6.15562114933863e-05,0,0,0.5752737286189988
0,6.309058818212225e-05,0,0,0.5752737286189988
0,6.825508267183212e-05,0,0,0.5752737286189988
0,6.214639847557759e-05,0,0,0.5752737286189988
0,6.122315905064949e-05,0,0,0.5752737286189988
0,8.941754910225149e-05,0,0,0.5752737286189988
0,6.0846900597700304e-05,0,0,0.5752737286189988
0,0.00028994794946830664,0,0,0.5752737286189988
0,9.913920095247048e-05,0,0,0.5752737286189988
0,6.175549970078197e-05,0,0,0.5752737286189988
0,6.179618897782516e-05,0,0,0.5752737286189988
0,6.168243948685278e-05,0,0,0.5752737286189988
0,8.04123982366461e-05,0,0,0.5752737286189988
0,0.00022180830844257965,0,0,0.5752737286189988
0,6.422333988259349e-05,0,0,0.5752737286189988
0,6.274215795851948e-05,0,0,0.5752737286189988
0,6.23309956066972e-05,0,0,0.5752737286189988
0,6.081782254982353e-05,0,0,0.5752737286189988
0,6.1029928297357685e-05,0,0,0.5752737286189988
0,6.995311996838352e-05,0,0,0.5752737286189988
0,6.365956447133035e-05,0,0,0.5752737286189988
0,6.089263781243961e-05,0,0,0.5752737286189988
0,6.164325644754331e-05,0,0,0.5752737286189988
0,6.097083958820014e-05,0,0,0.5752737286189988
0,6.096619826378657e-05,0,0,0.5752737286189988
0,0.0019117331486269836,0,0,0.5752737286189988
0,6.153593007812645e-05,0,0,0.5752737286189988
0,6.110613845793264e-05,0,0,0.5752737286189988
0,6.184374680543413e-05,0,0,0.5752737286189988
0,6.825614563839953e-05,0,0,0.5752737286189988
0,7.89842831080772e-05,0,0,0.5752737286189988
0,6.141959646319412e-05,0,0,0.5752737286189988
0,7.56674864194614e-05,0,0,0.5752737286189988
0,6.119539918028055e-05,0,0,0.5752737286189988
0,6.081726347220777e-05,0,0,0.5752737286189988
0,0.00010411343288486155,0,0,0.5752737286189988
0,6.325439595427386e-05,0,0,0.5752737286189988
0,9.152245137608304e-05,0,0,0.5752737286189988
0,6.109492497393795e-05,0,0,0.5752737286189988
0,6.327398380859126e-05,0,0,0.5752737286189988
0,6.384770591004537e-05,0,0,0.5752737286189988
0,7.156445252312221e-05,0,0,0.5752737286189988
0,6.091038368693576e-05,0,0,0.5752737286189988
0,6.300950942174957e-05,0,0,0.5752737286189988
0,7.062342496937531e-05,0,0,0.5752737286189988
0,6.175859533641218e-05,0,0,0.5752737286189988
0,6.757680948561942e-05,0,0,0.5752737286189988
0,6.730456196908325e-05,0,0,0.5752737286189988
0,6.226065577119822e-05,0,0,0.5752737286189988
0,6.563922655254718e-05,0,0,0.5752737286189988
0,7.615840065848355e-05,0,0,0.5752737286189988
0,6.0832754016612e-05,0,0,0.5752737286189988
0,6.453955593536296e-05,0,0,0.5752737286189988
0,6.086589770036295e-05,0,0,0.5752737286189988
0,0.0032046608867979673,0,0,0.5752737286189988
0,6.35683599383152e-05,0,0,0.5752737286189988
0,6.116853047069509e-05,0,0,0.5752737286189988
0,6.08504629154667e-05,0,0,0.5752737286189988
0,9.007691779099436e-05,0,0,0.5752737286189988
0,6.304593689615975e-05,0,0,0.5752737286189988
0,6.117826496843703e-05,0,0,0.5752737286189988
0,6.3390300026745e-05,0,0,0.5752737286189988
0,6.263000915505343e-05,0,0,0.5752737286189988
0,6.464896629584658e-05,0,0,0.5752737286189988
0,6.145943416098538e-05,0,0,0.5752737286189988
0,6.091324655038613e-05,0,0,0.5752737286189988
0,0.0352446079042395,0,0,0.5752737286189988
0,6.112020628075909e-05,0,0,0.5752737286189988
0,0.00013885737065561695,0,0,0.5752737286189988
0,6.0821467900767325e-05,0,0,0.5752737286189988
0,6.075243443129053e-05,0,0,0.5752737286189988
0,6.0777726210587424e-05,0,0,0.5752737286189988
0,6.0951385940226575e-05,0,0,0.5752737286189988
0,0.00019813201446724295,0,0,0.5752737286189988
0,6.1028784268318405e-05,0,0,0.5752737286189988
0,6.999249824802101e-05,0,0,0.5752737286189988
0,6.1006606283640254e-05,0,0,0.5752737286189988
0,9.700110833769376e-05,0,0,0.5752737286189988
0,6.316811653276493e-05,0,0,0.5752737286189988
0,6.077380702520815e-05,0,0,0.5752737286189988
0,0.00016216474499822477,0,0,0.5752737286189988
0,0.004995252869226208,0,0,0.5752737286189988
0,6.106534075909623e-05,0,0,0.5752737286189988
0,7.17790964027296e-05,0,0,0.5752737286189988
0,6.07901909429237e-05,0,0,0.5752737286189988
0,6.086292721062749e-05,0,0,0.5752737286189988
0,6.113910158244937e-05,0,0,0.5752737286189988
0,6.96125593959041e-05,0,0,0.5752737286189988
0,0.00020175469099923852,0,0,0.5752737286189988
0,6.58769515756866e-05,0,0,0.5752737286189988
0,0.009345689901536927,0,0,0.5752737286189988
0,9.462303850404654e-05,0,0,0.5752737286189988
0,6.077983107522369e-05,0,0,0.5752737286189988
0,6.120727221826601e-05,0,0,0.5752737286189988
0,6.972451425430774e-05,0,0,0.5752737286189988
0,6.104168647027944e-05,0,0,0.5752737286189988
0,6.609756415252324e-05,0,0,0.5752737286189988
0,6.137539340976958e-05,0,0,0.5752737286189988
0,7.371227083078995e-05,0,0,0.5752737286189988
0,6.158120968949982e-05,0,0,0.5752737286189988
0,6.387977641759566e-05,0,0,0.5752737286189988
0,6.240510025549792e-05,0,0,0.5752737286189988
0,6.304246291114e-05,0,0,0.5752737286189988
0,7.660032173149522e-05,0,0,0.5752737286189988
0,6.119631297406005e-05,0,0,0.5752737286189988
0,6.077418802141989e-05,0,0,0.5752737286189988
0,6.619408510156093e-05,0,0,0.5752737286189988
0,8.765458763856022e-05,0,0,0.5752737286189988
0,6.256706453265559e-05,0,0,0.5752737286189988
0,7.333344481705369e-05,0,0,0.5752737286189988
0,0.0004132787309005057,0,0,0.5752737286189988
0,6.0848780223844155e-05,0,0,0.5752737286189988
0,7.108909056281435e-05,0,0,0.5752737286189988
0,6.20417451363668e-05,0,0,0.5752737286189988
0,7.227252051558379e-05,0,0,0.5752737286189988
0,6.702020116765253e-05,0,0,0.5752737286189988
0,6.235296813027372e-05,0,0,0.5752737286189988
0,6.699319746285649e-05,0,0,0.5752737286189988
0,6.245869933931724e-05,0,0,0.5752737286189988
0,6.339792851491425e-05,0,0,0.5752737286189988
0,7.601124339685375e-05,0,0,0.5752737286189988
0,0.00016091484869780708,0,0,0.5752737286189988
0,6.244266392489895e-05,0,0,0.5752737286189988
0,6.144647600439055e-05,0,0,0.5752737286189988
0,6.306725401564944e-05,0,0,0.5752737286189988
0,6.397603183845613e-05,0,0,0.5752737286189988
0,6.115878247819728e-05,0,0,0.5752737286189988
0,6.104761304265691e-05,0,0,0.5752737286189988
0,6.14332242632045e-05,0,0,0.5752737286189988
0,6.078270108962721e-05,0,0,0.5752737286189988
0,6.095048999542353e-05,0,0,0.5752737286189988
0,6.947428535893293e-05,0,0,0.5752737286189988
0,6.328256309118235e-05,0,0,0.5752737286189988
0,6.599937981918872e-05,0,0,0.5752737286189988
0,6.160042325159021e-05,0,0,0.5752737286189988
0,6.566665195288411e-05,0,0,0.5752737286189988
0,0.00010814889446212604,0,0,0.5752737286189988
0,9.119315674687883e-05,0,0,0.5752737286189988
0,6.093805101822151e-05,0,0,0.5752737286189988
0,6.81500354214474e-05,0,0,0.5752737286189988
0,6.43397514011405e-05,0,0,0.5752737286189988
0,7.023666002549721e-05,0,0,0.5752737286189988
0,6.293506939455196e-05,0,0,0.5752737286189988
0,6.083056807240922e-05,0,0,0.5752737286189988
0,6.415807807642823e-05,0,0,0.5752737286189988
0,6.395406607191647e-05,0,0,0.5752737286189988
0,6.0874660529330945e-05,0,0,0.5752737286189988
0,6.409048590561578e-05,0,0,0.5752737286189988
0,6.332326142153225e-05,0,0,0.5752737286189988
0,6.082134827441275e-05,0,0,0.5752737286189988
0,7.114279328552821e-05,0,0,0.5752737286189988
0,6.404400579674561e-05,0,0,0.5752737286189988
0,6.990650534519183e-05,0,0,0.5752737286189988
0,6.40413963440184e-05,0,0,0.5752737286189988
0,6.198868451927329e-05,0,0,0.5752737286189988
0,6.112071512689273e-05,0,0,0.5752737286189988
0,8.199151003059497e-05,0,0,0.5752737286189988
0,6.156620657692068e-05,0,0,0.5752737286189988
0,0.0007438210115947189,0,0,0.5752737286189988
0,6.670352166154235e-05,0,0,0.5752737286189988
0,7.539428778899563e-05,0,0,0.5752737286189988
0,6.945344016856483e-05,0,0,0.5752737286189988
0,6.074188414591474e-05,0,0,0.5752737286189988
0,6.462384015683647e-05,0,0,0.5752737286189988
0,6.193195914320823e-05,0,0,0.5752737286189988
0,6.962864457234292e-05,0,0,0.5752737286189988
0,6.077564269532714e-05,0,0,0.5752737286189988
0,6.523589552527364e-05,0,0,0.5752737286189988
0,6.0857241336716484e-05,0,0,0.5752737286189988
0,6.102839011865918e-05,0,0,0.5752737286189988
0,6.0745095741877075e-05,0,0,0.5752737286189988
0,6.0917103036550076e-05,0,0,0.5752737286189988
0,6.0766899690701e-05,0,0,0.5752737286189988
0,0.00010122717645567152,0,0,0.5752737286189988
0,6.0837137928089875e-05,0,0,0.5752737286189988
0,6.154379519338856e-05,0,0,0.5752737286189988
0,6.118877454276013e-05,0,0,0.5752737286189988
0,6.207479502894836e-05,0,0,0.5752737286189988
0,6.417368972901801e-05,0,0,0.5752737286189988
0,6.12718142735141e-05,0,0,0.5752737286189988
0,6.63895441169365e-05,0,0,0.5752737286189988
0,6.21197640720537e-05,0,0,0.5752737286189988
0,6.208841259162042e-05,0,0,0.5752737286189988
0,6.256858689983097e-05,0,0,0.5752737286189988
0,6.37273707279058e-05,0,0,0.5752737286189988
0,6.387060866272322e-05,0,0,0.5752737286189988
0,6.130007062207722e-05,0,0,0.5752737286189988
0,6.315294429445572e-05,0,0,0.5752737286189988
0,6.168281129624112e-05,0,0,0.5752737286189988
0,6.088978150826216e-05,0,0,0.5752737286189988
0,6.112102146750877e-05,0,0,0.5752737286189988
0,6.39115100082528e-05,0,0,0.5752737286189988
0,6.08227549946674e-05,0,0,0.5752737286189988
0,6.111811955433786e-05,0,0,0.5752737286189988
0,8.923434718388075e-05,0,0,0.5752737286189988
0,6.972417331629334e-05,0,0,0.5752737286189988
0,6.376028161774419e-05,0,0,0.5752737286189988
0,9.536721874061703e-05,0,0,0.5752737286189988
0,6.258557867296623e-05,0,0,0.5752737286189988
0,6.470514665164724e-05,0,0,0.5752737286189988
0,6.125878069057962e-05,0,0,0.5752737286189988
0,6.170028240764998e-05,0,0,0.5752737286189988
0,6.402341676301789e-05,0,0,0.5752737286189988
0,0.00014002151218767077,0,0,0.5752737286189988
0,6.281542920052111e-05,0,0,0.5752737286189988
0,6.52986609766355e-05,0,0,0.5752737286189988
0,6.076817099804889e-05,0,0,0.5752737286189988
0,6.247869059116079e-05,0,0,0.5752737286189988
0,6.15536158271902e-05,0,0,0.5752737286189988
0,9.001521450331078e-05,0,0,0.5752737286189988
0,9.193665802434913e-05,0,0,0.5752737286189988
0,6.118255663362343e-05,0,0,0.5752737286189988
0,6.16757853553717e-05,0,0,0.5752737286189988
0,6.17747899072483e-05,0,0,0.5752737286189988
0,0.00013947523492924412,0,0,0.5752737286189988
0,6.133073036054002e-05,0,0,0.5752737286189988
0,7.670772693015176e-05,0,0,0.5752737286189988
0,8.989186942057935e-05,0,0,0.5752737286189988
0,6.080445198256242e-05,0,0,0.5752737286189988
0,6.191026888797032e-05,0,0,0.5752737286189988
0,6.205527740344798e-05,0,0,0.5752737286189988
0,6.144462517069777e-05,0,0,0.5752737286189988
0,6.339120710547742e-05,0,0,0.5752737286189988
0,6.204425744556814e-05,0,0,0.5752737286189988
0,6.0747995194981104e-05,0,0,0.5752737286189988
0,6.273923084107658e-05,0,0,0.5752737286189988
0,6.076524775507056e-05,0,0,0.5752737286189988
0,6.188569887390618e-05,0,0,0.5752737286189988
