y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.403174898675034e-05,0,0,0.41578618237125525
0,7.400970629436994e-05,0,0,0.41578618237125525
0,7.52903830266694e-05,0,0,0.41578618237125525
0,7.400946656894167e-05,0,0,0.41578618237125525
0,7.414157300567587e-05,0,0,0.41578618237125525
0,7.401064187587877e-05,0,0,0.41578618237125525
0,7.407562684989916e-05,0,0,0.41578618237125525
0,7.465959568682778e-05,0,0,0.41578618237125525
0,7.402197236456144e-05,0,0,0.41578618237125525
0,7.406964586368842e-05,0,0,0.41578618237125525
0,7.43161948408084e-05,0,0,0.41578618237125525
0,7.400913607276715e-05,0,0,0.41578618237125525
0,7.541575061846502e-05,0,0,0.41578618237125525
0,7.507934066997841e-05,0,0,0.41578618237125525
0,7.400923200394399e-05,0,0,0.41578618237125525
0,7.401033666703875e-05,0,0,0.41578618237125525
0,7.483265778553662e-05,0,0,0.41578618237125525
0,7.401834357361153e-05,0,0,0.41578618237125525
0,7.400918589305266e-05,0,0,0.41578618237125525
0,7.911117646388571e-05,0,0,0.41578618237125525
0,7.463089944084019e-05,0,0,0.41578618237125525
0,7.713466306515162e-05,0,0,0.41578618237125525
0,7.400914733711818e-05,0,0,0.41578618237125525
0,7.400925920462196e-05,0,0,0.41578618237125525
0,7.400914255732165e-05,0,0,0.41578618237125525
0,0.00013213917182104324,0,0,0.41578618237125525
0,7.412494198710107e-05,0,0,0.41578618237125525
0,7.400914114504556e-05,0,0,0.41578618237125525
0,7.401182374458264e-05,0,0,0.41578618237125525
0,0.006571043474524659,0,0,0.41578618237125525
0,7.401802181121582e-05,0,0,0.41578618237125525
0,7.400925288785713e-05,0,0,0.41578618237125525
0,7.404179963856347e-05,0,0,0.41578618237125525
0,7.406782333627516e-05,0,0,0.41578618237125525
0,7.401142926084152e-05,0,0,0.41578618237125525
0,7.406804045571329e-05,0,0,0.41578618237125525
0,7.400913239870069e-05,0,0,0.41578618237125525
0,7.400963407742775e-05,0,0,0.41578618237125525
0,7.404129984611791e-05,0,0,0.41578618237125525
0,7.40091598999198e-05,0,0,0.41578618237125525
0,7.40464820429733e-05,0,0,0.41578618237125525
0,7.40343091038916e-05,0,0,0.41578618237125525
0,7.40136176556504e-05,0,0,0.41578618237125525
0,7.412221161237357e-05,0,0,0.41578618237125525
0,7.42647078772533e-05,0,0,0.41578618237125525
0,7.419974058883718e-05,0,0,0.41578618237125525
0,7.406357039155135e-05,0,0,0.41578618237125525
0,7.403278363127073e-05,0,0,0.41578618237125525
0,7.400933537453506e-05,0,0,0.41578618237125525
0,7.403109295245954e-05,0,0,0.41578618237125525
0,7.487022811313227e-05,0,0,0.41578618237125525
0,7.401798231213636e-05,0,0,0.41578618237125525
0,0.00012344450143545035,0,0,0.41578618237125525
0,7.401344092591825e-05,0,0,0.41578618237125525
0,7.411013343928071e-05,0,0,0.41578618237125525
0,7.404959037802241e-05,0,0,0.41578618237125525
0,7.414288684659126e-05,0,0,0.41578618237125525
0,7.400923511775427e-05,0,0,0.41578618237125525
0,8.178371802879499e-05,0,0,0.41578618237125525
0,7.403550931642124e-05,0,0,0.41578618237125525
0,7.401140664291676e-05,0,0,0.41578618237125525
0,7.4035566690507e-05,0,0,0.41578618237125525
0,7.479851268674122e-05,0,0,0.41578618237125525
0,7.410046267450624e-05,0,0,0.41578618237125525
0,7.403704083125654e-05,0,0,0.41578618237125525
0,7.405396960015982e-05,0,0,0.41578618237125525
0,7.400925095162061e-05,0,0,0.41578618237125525
0,7.404789313012883e-05,0,0,0.41578618237125525
0,7.400912993938139e-05,0,0,0.41578618237125525
0,7.401151188263772e-05,0,0,0.41578618237125525
0,7.406563109050658e-05,0,0,0.41578618237125525
0,7.42215201134341e-05,0,0,0.41578618237125525
0,7.401118214971884e-05,0,0,0.41578618237125525
0,7.401737947572146e-05,0,0,0.41578618237125525
0,7.401126986039042e-05,0,0,0.41578618237125525
0,7.403540534774451e-05,0,0,0.41578618237125525
0,7.438130919425557e-05,0,0,0.41578618237125525
0,7.400999875142831e-05,0,0,0.41578618237125525
0,7.406362983902197e-05,0,0,0.41578618237125525
0,0.00010291516833004103,0,0,0.41578618237125525
0,8.304300577652075e-05,0,0,0.41578618237125525
0,7.400973477227367e-05,0,0,0.41578618237125525
0,7.476217403513124e-05,0,0,0.41578618237125525
0,0.00013915645625476602,0,0,0.41578618237125525
0,7.401018827670153e-05,0,0,0.41578618237125525
0,7.401225908785983e-05,0,0,0.41578618237125525
0,7.400933674426081e-05,0,0,0.41578618237125525
0,7.402110936476376e-05,0,0,0.41578618237125525
0,7.401621776154155e-05,0,0,0.41578618237125525
0,7.401279084147051e-05,0,0,0.41578618237125525
0,7.401116429215065e-05,0,0,0.41578618237125525
0,7.401775226255794e-05,0,0,0.41578618237125525
0,7.401803511459075e-05,0,0,0.41578618237125525
0,7.425049370697138e-05,0,0,0.41578618237125525
0,7.409792716487811e-05,0,0,0.41578618237125525
0,7.401685951288088e-05,0,0,0.41578618237125525
0,7.401608173282997e-05,0,0,0.41578618237125525
0,7.404491768402885e-05,0,0,0.41578618237125525
0,7.509800418484896e-05,0,0,0.41578618237125525
0,7.402765458782274e-05,0,0,0.41578618237125525
0,7.400923523278303e-05,0,0,0.41578618237125525
0,7.463026263188536e-05,0,0,0.41578618237125525
0,7.411645988726365e-05,0,0,0.41578618237125525
0,7.40091596354175e-05,0,0,0.41578618237125525
0,7.400953346428302e-05,0,0,0.41578618237125525
0,7.401119613460158e-05,0,0,0.41578618237125525
0,7.400936703135415e-05,0,0,0.41578618237125525
0,7.521372314515812e-05,0,0,0.41578618237125525
0,7.400924499227728e-05,0,0,0.41578618237125525
0,7.423102356291781e-05,0,0,0.41578618237125525
0,7.403423223307813e-05,0,0,0.41578618237125525
0,7.400985039078767e-05,0,0,0.41578618237125525
0,7.537837774048017e-05,0,0,0.41578618237125525
0,0.00010566233258291766,0,0,0.41578618237125525
0,7.507054368065559e-05,0,0,0.41578618237125525
0,7.406769722926618e-05,0,0,0.41578618237125525
0,7.404345069977845e-05,0,0,0.41578618237125525
0,7.40091625870417e-05,0,0,0.41578618237125525
0,7.400916386802424e-05,0,0,0.41578618237125525
0,7.424857884615624e-05,0,0,0.41578618237125525
0,7.516328830619696e-05,0,0,0.41578618237125525
0,0.00016017288474422773,0,0,0.41578618237125525
0,8.323451294894724e-05,0,0,0.41578618237125525
0,7.402066974888176e-05,0,0,0.41578618237125525
0,7.792674630187953e-05,0,0,0.41578618237125525
0,7.42155482977624e-05,0,0,0.41578618237125525
0,7.400912951265904e-05,0,0,0.41578618237125525
0,7.5001528415078e-05,0,0,0.41578618237125525
0,0.00013364168466916665,0,0,0.41578618237125525
0,0.0006649230626644716,0,0,0.41578618237125525
0,7.409200263326734e-05,0,0,0.41578618237125525
0,7.65214477988991e-05,0,0,0.41578618237125525
0,7.480617849517416e-05,0,0,0.41578618237125525
0,7.401211114948966e-05,0,0,0.41578618237125525
0,7.413437234627277e-05,0,0,0.41578618237125525
0,7.437468495930347e-05,0,0,0.41578618237125525
0,7.402025251406071e-05,0,0,0.41578618237125525
0,7.401178380804075e-05,0,0,0.41578618237125525
0,7.684614395826145e-05,0,0,0.41578618237125525
0,7.400940983581455e-05,0,0,0.41578618237125525
0,7.401279923167476e-05,0,0,0.41578618237125525
0,7.95085501350952e-05,0,0,0.41578618237125525
0,7.516159655226868e-05,0,0,0.41578618237125525
0,7.5070028236908e-05,0,0,0.41578618237125525
0,7.40140315690981e-05,0,0,0.41578618237125525
0,7.401372047456103e-05,0,0,0.41578618237125525
0,7.401440338356766e-05,0,0,0.41578618237125525
0,7.442943762724586e-05,0,0,0.41578618237125525
0,7.400913690346819e-05,0,0,0.41578618237125525
0,7.401766864058548e-05,0,0,0.41578618237125525
0,7.430540947553563e-05,0,0,0.41578618237125525
0,7.507540155637403e-05,0,0,0.41578618237125525
0,7.401227520703233e-05,0,0,0.41578618237125525
0,7.401028123511239e-05,0,0,0.41578618237125525
0,7.402575027533808e-05,0,0,0.41578618237125525
0,7.401396803023492e-05,0,0,0.41578618237125525
0,7.40760928917434e-05,0,0,0.41578618237125525
0,7.402910866538786e-05,0,0,0.41578618237125525
0,0.00013212304277138075,0,0,0.41578618237125525
0,0.0005160742202215376,0,0,0.41578618237125525
0,7.400931417495946e-05,0,0,0.41578618237125525
0,7.438311234269078e-05,0,0,0.41578618237125525
0,7.554715131685278e-05,0,0,0.41578618237125525
0,7.401148317422092e-05,0,0,0.41578618237125525
0,7.412905003167168e-05,0,0,0.41578618237125525
0,7.401562104934306e-05,0,0,0.41578618237125525
0,7.402925392930187e-05,0,0,0.41578618237125525
0,7.40244199911592e-05,0,0,0.41578618237125525
0,7.518709769645486e-05,0,0,0.41578618237125525
0,7.403794456109268e-05,0,0,0.41578618237125525
0,7.453802407782435e-05,0,0,0.41578618237125525
0,7.414247455753333e-05,0,0,0.41578618237125525
0,9.922640691936127e-05,0,0,0.41578618237125525
0,7.41731143068795e-05,0,0,0.41578618237125525
0,7.697063186805796e-05,0,0,0.41578618237125525
0,7.400913445236035e-05,0,0,0.41578618237125525
0,7.40348787274862e-05,0,0,0.41578618237125525
0,7.400912937919795e-05,0,0,0.41578618237125525
0,7.416704666942026e-05,0,0,0.41578618237125525
0,7.403634813921537e-05,0,0,0.41578618237125525
0,7.40244026840814e-05,0,0,0.41578618237125525
0,7.400912939613485e-05,0,0,0.41578618237125525
0,7.43341128678534e-05,0,0,0.41578618237125525
0,7.40130468685672e-05,0,0,0.41578618237125525
0,7.433195050371502e-05,0,0,0.41578618237125525
0,7.400914590513806e-05,0,0,0.41578618237125525
0,8.826980216011255e-05,0,0,0.41578618237125525
0,0.0001286104025098909,0,0,0.41578618237125525
0,7.427843591655219e-05,0,0,0.41578618237125525
0,7.400912907865135e-05,0,0,0.41578618237125525
0,7.400963318322059e-05,0,0,0.41578618237125525
0,7.402165698102639e-05,0,0,0.41578618237125525
0,7.409800002284224e-05,0,0,0.41578618237125525
0,7.400937919866765e-05,0,0,0.41578618237125525
0,7.400933806623817e-05,0,0,0.41578618237125525
0,7.400913790613314e-05,0,0,0.41578618237125525
0,7.408031688012237e-05,0,0,0.41578618237125525
0,7.40094885527194e-05,0,0,0.41578618237125525
0,8.266158380680477e-05,0,0,0.41578618237125525
0,7.401193768978909e-05,0,0,0.41578618237125525
0,7.400918076960537e-05,0,0,0.41578618237125525
0,7.443139096375445e-05,0,0,0.41578618237125525
0,7.400913050919735e-05,0,0,0.41578618237125525
0,7.571477192607978e-05,0,0,0.41578618237125525
0,7.528063223819169e-05,0,0,0.41578618237125525
0,7.401390673246397e-05,0,0,0.41578618237125525
0,7.40132030901517e-05,0,0,0.41578618237125525
0,7.514145854233895e-05,0,0,0.41578618237125525
0,7.409573347951176e-05,0,0,0.41578618237125525
0,7.400912918470117e-05,0,0,0.41578618237125525
0,7.400914972146578e-05,0,0,0.41578618237125525
0,0.0001249913701827475,0,0,0.41578618237125525
0,7.404265503635715e-05,0,0,0.41578618237125525
0,7.924363448005878e-05,0,0,0.41578618237125525
0,7.401590134445091e-05,0,0,0.41578618237125525
0,7.401529947676763e-05,0,0,0.41578618237125525
0,7.497935974422268e-05,0,0,0.41578618237125525
0,7.400912910110169e-05,0,0,0.41578618237125525
0,7.614943674120584e-05,0,0,0.41578618237125525
0,7.404259806994407e-05,0,0,0.41578618237125525
0,7.415455966529506e-05,0,0,0.41578618237125525
0,7.400913109048739e-05,0,0,0.41578618237125525
0,7.402513290732804e-05,0,0,0.41578618237125525
0,7.400961445694534e-05,0,0,0.41578618237125525
0,7.660473927278166e-05,0,0,0.41578618237125525
0,7.40523881167683e-05,0,0,0.41578618237125525
0,7.540822058437583e-05,0,0,0.41578618237125525
0,0.0001055824921702098,0,0,0.41578618237125525
0,8.726813168626888e-05,0,0,0.41578618237125525
0,7.400913230204489e-05,0,0,0.41578618237125525
0,7.400920132835629e-05,0,0,0.41578618237125525
0,7.445702149583424e-05,0,0,0.41578618237125525
0,7.410023056790725e-05,0,0,0.41578618237125525
0,7.400912907339504e-05,0,0,0.41578618237125525
0,7.408002286338184e-05,0,0,0.41578618237125525
0,7.404985500959284e-05,0,0,0.41578618237125525
0,7.400913002492224e-05,0,0,0.41578618237125525
0,7.401824252246391e-05,0,0,0.41578618237125525
0,8.217086994939177e-05,0,0,0.41578618237125525
0,7.400920009465489e-05,0,0,0.41578618237125525
0,7.757540433229379e-05,0,0,0.41578618237125525
0,7.417274536793138e-05,0,0,0.41578618237125525
0,8.16744279146549e-05,0,0,0.41578618237125525
0,7.400946854882615e-05,0,0,0.41578618237125525
0,0.00010955514081971745,0,0,0.41578618237125525
0,7.405023727162945e-05,0,0,0.41578618237125525
0,7.43283236321254e-05,0,0,0.41578618237125525
0,7.400920205507568e-05,0,0,0.41578618237125525
0,7.400996694415714e-05,0,0,0.41578618237125525
0,7.451242665952564e-05,0,0,0.41578618237125525
0,7.401221828493881e-05,0,0,0.41578618237125525
0,7.418127409401478e-05,0,0,0.41578618237125525
0,7.430812085988499e-05,0,0,0.41578618237125525
0,7.414715981891901e-05,0,0,0.41578618237125525
0,7.403590271143326e-05,0,0,0.41578618237125525
0,7.417878363462196e-05,0,0,0.41578618237125525
0,7.463278868101992e-05,0,0,0.41578618237125525
0,7.400931863988179e-05,0,0,0.41578618237125525
0,7.832752404840608e-05,0,0,0.41578618237125525
0,7.401159220095805e-05,0,0,0.41578618237125525
0,7.402469157252346e-05,0,0,0.41578618237125525
0,7.401371171051843e-05,0,0,0.41578618237125525
0,7.400912918462703e-05,0,0,0.41578618237125525
0,7.403863732996548e-05,0,0,0.41578618237125525
0,7.485908513313517e-05,0,0,0.41578618237125525
0,7.400916978531268e-05,0,0,0.41578618237125525
0,7.436838344908457e-05,0,0,0.41578618237125525
0,7.40128040503043e-05,0,0,0.41578618237125525
0,7.401053296757147e-05,0,0,0.41578618237125525
0,9.344679972393703e-05,0,0,0.41578618237125525
0,7.410129094386872e-05,0,0,0.41578618237125525
0,7.405220794574812e-05,0,0,0.41578618237125525
0,7.403839210341598e-05,0,0,0.41578618237125525
0,7.45677546889407e-05,0,0,0.41578618237125525
0,7.402308035859424e-05,0,0,0.41578618237125525
0,7.401312378334872e-05,0,0,0.41578618237125525
0,0.00010496179242711324,0,0,0.41578618237125525
0,7.405113798677268e-05,0,0,0.41578618237125525
0,7.400912907407192e-05,0,0,0.41578618237125525
0,7.400912971861243e-05,0,0,0.41578618237125525
0,7.417483198679506e-05,0,0,0.41578618237125525
0,7.401485656063217e-05,0,0,0.41578618237125525
0,7.40670450262075e-05,0,0,0.41578618237125525
0,7.400919050556427e-05,0,0,0.41578618237125525
0,7.40100447203672e-05,0,0,0.41578618237125525
0,7.400954266980828e-05,0,0,0.41578618237125525
0,7.408923944872341e-05,0,0,0.41578618237125525
0,7.401129210140083e-05,0,0,0.41578618237125525
0,7.400913552691996e-05,0,0,0.41578618237125525
0,0.35052484567674874,0,0,0.41578618237125525
0,7.401361506384167e-05,0,0,0.41578618237125525
0,0.001185859544189456,0,0,0.41578618237125525
0,7.488440774130055e-05,0,0,0.41578618237125525
0,7.401999801877058e-05,0,0,0.41578618237125525
0,7.400915970259714e-05,0,0,0.41578618237125525
0,7.405337235115095e-05,0,0,0.41578618237125525
1,0.41873163256075735,0,1,0.41578618237125525
0,0.00012251766789766046,0,0,0.41578618237125525
0,7.41502232623136e-05,0,0,0.41578618237125525
0,7.402492216100025e-05,0,0,0.41578618237125525
0,7.403780363644524e-05,0,0,0.41578618237125525
0,7.402259136498385e-05,0,0,0.41578618237125525
0,7.414501169777342e-05,0,0,0.41578618237125525
0,7.415742081243807e-05,0,0,0.41578618237125525
0,7.401608800436426e-05,0,0,0.41578618237125525
0,7.400915356007526e-05,0,0,0.41578618237125525
0,7.400929236088743e-05,0,0,0.41578618237125525
0,7.400954999239181e-05,0,0,0.41578618237125525
0,7.467516485559495e-05,0,0,0.41578618237125525
0,7.400912963221028e-05,0,0,0.41578618237125525
0,7.409118324919511e-05,0,0,0.41578618237125525
0,7.525544440884116e-05,0,0,0.41578618237125525
0,7.408335866430162e-05,0,0,0.41578618237125525
0,7.400920075676985e-05,0,0,0.41578618237125525
0,7.402626455723052e-05,0,0,0.41578618237125525
0,7.487161168155066e-05,0,0,0.41578618237125525
0,7.404932118302664e-05,0,0,0.41578618237125525
0,7.400943123680203e-05,0,0,0.41578618237125525
0,7.4079086235597e-05,0,0,0.41578618237125525
0,7.400913514078989e-05,0,0,0.41578618237125525
0,7.40557919377169e-05,0,0,0.41578618237125525
0,7.400932911258757e-05,0,0,0.41578618237125525
0,7.408737366222129e-05,0,0,0.41578618237125525
0,7.402364206661901e-05,0,0,0.41578618237125525
0,7.403679599696373e-05,0,0,0.41578618237125525
0,7.403003087473165e-05,0,0,0.41578618237125525
0,7.400923720431865e-05,0,0,0.41578618237125525
0,7.401024484785501e-05,0,0,0.41578618237125525
0,7.519509176300819e-05,0,0,0.41578618237125525
0,7.425656831829182e-05,0,0,0.41578618237125525
0,7.401754602803631e-05,0,0,0.41578618237125525
0,7.402211429726596e-05,0,0,0.41578618237125525
0,7.436332675560121e-05,0,0,0.41578618237125525
0,7.400917380611837e-05,0,0,0.41578618237125525
0,8.03171974756234e-05,0,0,0.41578618237125525
0,7.484612706522323e-05,0,0,0.41578618237125525
0,7.400928528638276e-05,0,0,0.41578618237125525
0,7.42933664012264e-05,0,0,0.41578618237125525
0,7.400913398716894e-05,0,0,0.41578618237125525
0,7.401996144414683e-05,0,0,0.41578618237125525
0,7.410990605819198e-05,0,0,0.41578618237125525
0,7.401601670568998e-05,0,0,0.41578618237125525
0,7.431104322643018e-05,0,0,0.41578618237125525
0,7.400967729203167e-05,0,0,0.41578618237125525
0,0.0014805210442019098,0,0,0.41578618237125525
0,7.403725124724036e-05,0,0,0.41578618237125525
0,7.403935183225945e-05,0,0,0.41578618237125525
0,7.400929850948639e-05,0,0,0.41578618237125525
0,8.566735566713996e-05,0,0,0.41578618237125525
0,7.411076239708926e-05,0,0,0.41578618237125525
0,7.41117687407841e-05,0,0,0.41578618237125525
0,7.401015900972768e-05,0,0,0.41578618237125525
0,7.400923116472228e-05,0,0,0.41578618237125525
0,7.401125462969186e-05,0,0,0.41578618237125525
0,7.400967224394027e-05,0,0,0.41578618237125525
0,7.422018208471279e-05,0,0,0.41578618237125525
0,0.37754686432018836,0,0,0.41578618237125525
0,7.401015846989113e-05,0,0,0.41578618237125525
0,7.400941888067585e-05,0,0,0.41578618237125525
0,9.185543837054155e-05,0,0,0.41578618237125525
0,7.401093840010223e-05,0,0,0.41578618237125525
0,7.40118196642486e-05,0,0,0.41578618237125525
0,7.400952536819253e-05,0,0,0.41578618237125525
0,7.400972294381805e-05,0,0,0.41578618237125525
0,7.647042143594833e-05,0,0,0.41578618237125525
0,7.675351324315073e-05,0,0,0.41578618237125525
0,7.400916432274279e-05,0,0,0.41578618237125525
0,7.400914004877812e-05,0,0,0.41578618237125525
0,7.401252060963031e-05,0,0,0.41578618237125525
0,7.402805842742054e-05,0,0,0.41578618237125525
0,7.422893062962476e-05,0,0,0.41578618237125525
0,0.00013913309505800492,0,0,0.41578618237125525
0,7.407577763336513e-05,0,0,0.41578618237125525
0,7.448218378015506e-05,0,0,0.41578618237125525
0,7.475336964585453e-05,0,0,0.41578618237125525
0,7.400913752424609e-05,0,0,0.41578618237125525
0,7.577227946918834e-05,0,0,0.41578618237125525
0,0.0024498485496063376,0,0,0.41578618237125525
0,7.400955735534105e-05,0,0,0.41578618237125525
0,7.406750266544674e-05,0,0,0.41578618237125525
0,7.40110086009165e-05,0,0,0.41578618237125525
0,0.00012586212112426618,0,0,0.41578618237125525
0,7.400913190648938e-05,0,0,0.41578618237125525
0,7.418055633115982e-05,0,0,0.41578618237125525
0,7.557552623843778e-05,0,0,0.41578618237125525
0,7.403390574448264e-05,0,0,0.41578618237125525
0,7.576196724340087e-05,0,0,0.41578618237125525
0,7.40091868806541e-05,0,0,0.41578618237125525
0,7.4300940546575e-05,0,0,0.41578618237125525
0,7.40091565510477e-05,0,0,0.41578618237125525
0,7.419536187405133e-05,0,0,0.41578618237125525
0,7.401937171122838e-05,0,0,0.41578618237125525
0,7.722543246695772e-05,0,0,0.41578618237125525
0,7.440305432242899e-05,0,0,0.41578618237125525
0,7.400926184815812e-05,0,0,0.41578618237125525
0,7.407071613637473e-05,0,0,0.41578618237125525
0,7.401017037136753e-05,0,0,0.41578618237125525
0,9.856858056411623e-05,0,0,0.41578618237125525
0,7.439395796961344e-05,0,0,0.41578618237125525
0,7.914670676056808e-05,0,0,0.41578618237125525
0,7.424577970210314e-05,0,0,0.41578618237125525
0,7.402177700184298e-05,0,0,0.41578618237125525
